epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
,,7.8125e-06,42464,,,,,,
1327,5.036895345256198e-09,,42495,0.6009639501571655,3.767905241147673e-07,1.2023625650670056e-08,1.063584775806703e-08,5.432669922811328e-07,5.108538516651606e-07
,,7.8125e-06,42496,,,,,,
1328,5.293884441925911e-09,,42527,0.6009616255760193,3.749048005374789e-07,1.201552457530397e-08,1.0427078755981256e-08,5.392532216319523e-07,5.122738571117225e-07
,,7.8125e-06,42528,,,,,,
1329,3.2434854801977053e-10,,42559,0.6009610295295715,2.733175108460273e-07,1.2018683825942844e-08,1.0242281689443189e-08,4.358337832854886e-07,5.084518193143595e-07
,,7.8125e-06,42560,,,,,,
1330,3.273214588261908e-09,,42591,0.6009610295295715,2.352005168404503e-07,1.2000534788114692e-08,1.0508859560331985e-08,4.0029183878687036e-07,5.030438501307799e-07
,,7.8125e-06,42592,,,,,,
1331,7.313417427212698e-09,,42623,0.6009613275527954,3.220492033051414e-07,1.1990952231144547e-08,1.0599606525829586e-08,4.880000119555916e-07,5.022916411689948e-07
,,7.8125e-06,42624,,,,,,
1332,2.48826381721301e-09,,42655,0.6009601950645447,4.252362941770116e-07,1.1995440196699292e-08,1.0379428871942764e-08,5.890078114134667e-07,5.066274297860218e-07
,,7.8125e-06,42656,,,,,,
1333,-1.7582237887836527e-09,,42687,0.6009610891342163,2.563947987255233e-07,1.199126753448354e-08,1.0412122719571926e-08,4.2047233250741556e-07,5.023197218179121e-07
,,7.8125e-06,42688,,,,,,
1334,4.193395852780668e-09,,42719,0.6009672284126282,2.7645356226457807e-07,1.2001659221994032e-08,1.0462514410392032e-08,4.4108702468292904e-07,4.992580784346501e-07
,,7.8125e-06,42720,,,,,,
1335,8.235474524553865e-09,,42751,0.6009733080863953,3.626569480275066e-07,1.2004877092408606e-08,1.013778483383021e-08,5.240590894572961e-07,5.004981176170986e-07
,,7.8125e-06,42752,,,,,,
1336,8.044821697694715e-09,,42783,0.6009767055511475,3.5221040661781444e-07,1.1991185822068928e-08,1.001706095848931e-08,5.12336953306658e-07,5.010900281376962e-07
,,7.8125e-06,42784,,,,,,
1337,8.057895684032701e-09,,42815,0.6009793877601624,2.288655593929434e-07,1.1986396764029905e-08,1.0097746638848548e-08,3.897750104897568e-07,4.955243184667779e-07
,,7.8125e-06,42816,,,,,,
1338,1.5329533198382705e-08,,42847,0.6009758114814758,3.7258635643411253e-07,1.1971772906349543e-08,1.0167238606584306e-08,5.341175892681349e-07,4.974539820068458e-07
,,7.8125e-06,42848,,,,,,
1339,1.48198751048767e-08,,42879,0.6009760499000549,2.7522355594555847e-07,1.1975793690055525e-08,1.035719687791925e-08,4.3867439103451034e-07,4.945150067214854e-07
,,7.8125e-06,42880,,,,,,
1340,1.3936812592874048e-08,,42911,0.6009823679924011,3.7409319020298426e-07,1.1980831438052064e-08,1.0723026910852695e-08,5.412275640992448e-07,4.968505891156383e-07
,,7.8125e-06,42912,,,,,,
1341,6.193261015141616e-09,,42943,0.6009856462478638,3.7300256394701137e-07,1.1996935889158067e-08,1.2506339075457618e-08,5.580506012847763e-07,4.999106408831722e-07
,,7.8125e-06,42944,,,,,,
1342,2.3810002858226653e-09,,42975,0.6009823679924011,5.546927468458307e-07,1.2071183164152899e-08,2.0168696934774744e-08,8.167355645127827e-07,5.157518785381399e-07
,,7.8125e-06,42976,,,,,,
1343,-9.124448752118042e-09,,43007,0.600980818271637,1.0090677733387565e-06,1.2266012205941479e-08,3.3276275956950485e-08,1.403160922563984e-06,5.601223165285774e-07
,,7.8125e-06,43008,,,,,,
1344,-5.780259471066529e-08,,43039,0.6009877920150757,4.3893669499084353e-07,1.2174390384700473e-08,1.8839397597503194e-08,6.882025900267763e-07,5.665263529408548e-07
,,7.8125e-06,43040,,,,,,
1345,-6.726827450620476e-08,,43071,0.6009781360626221,3.4917107427645533e-07,1.2100516144641915e-08,1.319457076931485e-08,5.416193289420335e-07,5.652809704770334e-07
,,7.8125e-06,43072,,,,,,
1346,-6.478285285993479e-08,,43103,0.6009641289710999,4.941267093272472e-07,1.1994180759700157e-08,1.0576632902825622e-08,6.598639856747468e-07,5.700101155525772e-07
,,7.8125e-06,43104,,,,,,
1347,-6.892008741488098e-08,,43135,0.6009640693664551,3.2003100614019786e-07,1.1957181911270709e-08,1.0332488642461612e-08,4.831418323192338e-07,5.656667099174228e-07
,,7.8125e-06,43136,,,,,,
1348,-7.014239145064494e-08,,43167,0.6009621024131775,2.321945800076719e-07,1.1963630974776152e-08,1.072458211126559e-08,3.992585391188186e-07,5.573463113250909e-07
,,7.8125e-06,43168,,,,,,
1349,-5.989232931824517e-08,,43199,0.6009585857391357,3.333690585805016e-07,1.1956463374929172e-08,1.0323027765934967e-08,4.963816309100366e-07,5.542980829886801e-07
,,7.8125e-06,43200,,,,,,
1350,-5.97830762671947e-08,,43231,0.600953996181488,2.558283256348659e-07,1.1967181023919693e-08,1.182443032377023e-08,4.3390852511038247e-07,5.48278592304996e-07
,,7.8125e-06,43232,,,,,,
1351,-5.1428003189357696e-08,,43263,0.6009532809257507,3.146537608245126e-07,1.1987610903929635e-08,1.1315044012860653e-08,4.877422270510579e-07,5.452517939374957e-07
,,7.8125e-06,43264,,,,,,
1352,-4.534115305432351e-08,,43295,0.6009516716003418,3.0187911193024775e-07,1.1948842804088144e-08,1.0197529043409759e-08,4.6359863858924655e-07,5.411691290646559e-07
,,7.8125e-06,43296,,,,,,
1353,-2.5417250526516e-08,,43327,0.6009536385536194,2.9654560762537585e-07,1.1947751232810333e-08,1.0066982802925395e-08,4.5695418293689727e-07,5.369583959691226e-07
,,7.8125e-06,43328,,,,,,
1354,2.316392055945471e-08,,43359,0.6009520888328552,2.5184311880366295e-07,1.19349952143466e-08,1.0176235853975868e-08,4.1328050315314613e-07,5.307744572746742e-07
,,7.8125e-06,43360,,,,,,
1355,3.5751895666180644e-08,,43391,0.6009531617164612,2.452331102631433e-07,1.1935112453898e-08,1.0081013357421398e-08,4.0571882209405885e-07,5.245216811999853e-07
,,7.8125e-06,43392,,,,,,
1356,4.075928927704808e-08,,43423,0.6009575724601746,2.6076301651301037e-07,1.1936615251784133e-08,1.0114422188678418e-08,4.2159027202615107e-07,5.193751348997466e-07
,,7.8125e-06,43424,,,,,,
1357,5.0634980652830563e-08,,43455,0.600954532623291,2.9915807431279973e-07,1.1935773258642257e-08,1.0117476634263767e-08,4.6001170517229184e-07,5.164069420970918e-07
,,7.8125e-06,43456,,,,,,
1358,4.9259767820331035e-08,,43487,0.6009548306465149,3.406420319151948e-07,1.1936412747104441e-08,1.0060855260007884e-08,5.009326855542895e-07,5.156332463229774e-07
,,7.8125e-06,43488,,,,,,
1359,4.171306500211358e-08,,43519,0.6009549498558044,3.1371752129416564e-07,1.1936253763167315e-08,9.952723978301492e-09,4.729260467684071e-07,5.134978664500522e-07
,,7.8125e-06,43520,,,,,,
1360,4.0800216538627865e-08,,43551,0.6009586453437805,3.242004424919287e-07,1.1951251543962371e-08,1.0270696293446235e-08,4.86663623178174e-07,5.121561912346806e-07
,,7.8125e-06,43552,,,,,,
1361,3.612240107031539e-08,,43583,0.6009619235992432,2.797027889300807e-07,1.1933402710440077e-08,1.0248771609155938e-08,4.418575372255873e-07,5.086412215860037e-07
,,7.8125e-06,43584,,,,,,
1362,3.661057235149201e-08,,43615,0.6009688973426819,3.257536320688814e-07,1.1921011733306841e-08,1.0204860956264383e-08,4.874073624705488e-07,5.075795570519404e-07
,,7.8125e-06,43616,,,,,,
1363,3.358957201271551e-08,,43647,0.6009729504585266,4.0598897044219484e-07,1.1925290088754537e-08,1.0476281175897384e-08,5.703782903765386e-07,5.107194738229737e-07
,,7.8125e-06,43648,,,,,,
1364,2.623892214614898e-08,,43679,0.6009730100631714,3.517988886869716e-07,1.1938258381860578e-08,1.077324540688096e-08,5.192226808503619e-07,5.111446625960525e-07
,,7.8125e-06,43680,,,,,,
1365,1.9629794678621693e-08,,43711,0.600969672203064,2.139732515615833e-07,1.1932074883702626e-08,1.039197172758577e-08,3.7755324910904164e-07,5.044650492891378e-07
,,7.8125e-06,43712,,,,,,
1366,2.00566319108475e-08,,43743,0.6009693741798401,3.8081344655438443e-07,1.1930223031697551e-08,1.0069831191117373e-08,5.411628194451623e-07,5.062999548499647e-07
,,7.8125e-06,43744,,,,,,
1367,1.307518004978192e-08,,43775,0.6009650230407715,2.1507591441149998e-07,1.192160770102646e-08,1.0211707035523432e-08,3.7680104014725657e-07,4.998250346943678e-07
,,7.8125e-06,43776,,,,,,
1368,1.6581907402724028e-08,,43807,0.6009610295295715,3.181203851454484e-07,1.191710286008174e-08,1.1464079463507915e-08,4.923466008222022e-07,4.994511186851014e-07
,,7.8125e-06,43808,,,,,,
1369,1.6182127637875965e-08,,43839,0.6009636521339417,2.939263481493981e-07,1.1958578127746478e-08,1.4039742701754676e-08,4.941166480421089e-07,4.991843525203876e-07
,,7.8125e-06,43840,,,,,,
1370,1.4313513929664623e-08,,43871,0.6009677648544312,2.7828545512420533e-07,1.1916968745140366e-08,1.1011240808045386e-08,4.4798267140322423e-07,4.966242954651534e-07
,,7.8125e-06,43872,,,,,,
1371,1.5531895769527182e-08,,43903,0.6009703874588013,4.212751605336962e-07,1.194168675056062e-08,1.2911824498473834e-08,6.101017220316862e-07,5.022981781621638e-07
,,7.8125e-06,43904,,,,,,
1372,6.343043423839845e-09,,43935,0.6009761691093445,4.878132813246339e-07,1.1956753809272413e-08,1.769827662201351e-08,7.245798769872636e-07,5.134122602612479e-07
,,3.90625e-06,43936,,,,,,
1373,-5.83270320930751e-09,,43967,0.6009713411331177,4.648289575470699e-07,1.193354393080881e-08,1.3568288714793653e-08,6.60179580336262e-07,5.207506319493405e-07
,,3.90625e-06,43968,,,,,,
1374,-1.003115812636679e-08,,43999,0.6009671092033386,2.6825551913134404e-07,1.1899907725876346e-08,1.1001600519477961e-08,4.377710354219744e-07,5.166016308066901e-07
,,3.90625e-06,44000,,,,,,
1375,-5.4569682106375694e-09,,44031,0.6009576320648193,2.7801374358205067e-07,1.1897776985847486e-08,1.0230375657727109e-08,4.398064845645422e-07,5.127618578626425e-07
,,3.90625e-06,44032,,,,,,
1376,-8.296808573504677e-09,,44063,0.6009546518325806,2.9540413493123197e-07,1.1897274276861936e-08,9.90691084723494e-09,4.5395961478789104e-07,5.098217457089049e-07
,,3.90625e-06,44064,,,,,,
1377,-3.5217908589402214e-09,,44095,0.6009537577629089,2.4472711857015383e-07,1.18994503139902e-08,9.869961736796995e-09,4.0292394487551064e-07,5.044768727202609e-07
,,3.90625e-06,44096,,,,,,
1378,-4.651838025893085e-09,,44127,0.6009518504142761,2.4841202161951514e-07,1.1896070795103242e-08,9.894457697612324e-09,4.068369889864698e-07,4.995948756914004e-07
,,3.90625e-06,44128,,,,,,
1379,-1.4375700629898347e-10,,44159,0.6009508967399597,2.0356098673346423e-07,1.1879657257907184e-08,9.8291916827975e-09,3.612511818573694e-07,4.926777137370664e-07
,,3.90625e-06,44160,,,,,,
1380,6.50663878332125e-09,,44191,0.6009495854377747,2.124625950727932e-07,1.1877560268658272e-08,9.861792271692593e-09,3.7046828538223053e-07,4.865672167397861e-07
,,3.90625e-06,44192,,,,,,
1381,1.0057078725367319e-08,,44223,0.6009480357170105,2.4895908268263156e-07,1.1876631234031265e-08,9.808651668663515e-09,4.064287395522115e-07,4.825603241442877e-07
,,3.90625e-06,44224,,,,,,
1382,1.973785401787609e-08,,44255,0.6009473204612732,2.706277371089527e-07,1.1876922556552927e-08,9.917983767593341e-09,4.291921129606635e-07,4.79891866689286e-07
,,3.90625e-06,44256,,,,,,
1383,3.3520393571961904e-08,,44287,0.6009464859962463,2.3856949837863795e-07,1.1879975225781436e-08,9.913885712364845e-09,3.971082378484425e-07,4.757526994580985e-07
,,3.90625e-06,44288,,,,,,
1384,4.4997932491241954e-08,,44319,0.6009458303451538,4.050699260460533e-07,1.1877937744486644e-08,1.000317162436204e-08,5.644913017022191e-07,4.801896125172789e-07
,,3.90625e-06,44320,,,,,,
1385,3.641201828941121e-08,,44351,0.6009442806243896,2.980433180255204e-07,1.1876880812167201e-08,9.811681245253112e-09,4.5554446614914923e-07,4.789573608832143e-07
,,3.90625e-06,44352,,,,,,
1386,3.380449697942822e-08,,44383,0.600943386554718,2.1888133971970092e-07,1.1880020522880841e-08,9.78840830612171e-09,3.761655875678116e-07,4.7381777790178603e-07
,,3.90625e-06,44384,,,,,,
1387,3.60039678071189e-08,,44415,0.600942850112915,2.869229831503617e-07,1.1879181194274224e-08,9.88783632749346e-09,4.451972017704975e-07,4.723867448319652e-07
,,3.90625e-06,44416,,,,,,
1388,3.209012788829568e-08,,44447,0.6009422540664673,2.1822422979766998e-07,1.1878907635320957e-08,9.839995485094732e-09,3.7601876101689413e-07,4.6756835558880994e-07
,,3.90625e-06,44448,,,,,,
1389,3.202652010259044e-08,,44479,0.6009426712989807,3.249751898692921e-07,1.1882939077167975e-08,9.748919005403422e-09,4.81879055769241e-07,4.682839005454298e-07
,,3.90625e-06,44480,,,,,,
1390,2.4393813191636582e-08,,44511,0.6009432673454285,3.939684347642469e-07,1.1877836492146798e-08,9.769552278271476e-09,5.510531764230109e-07,4.724223572338815e-07
,,3.90625e-06,44512,,,,,,
1391,1.4144859505904606e-08,,44543,0.6009435653686523,2.2890824880050786e-07,1.1880243455664186e-08,9.850617210815926e-09,3.868156852604443e-07,4.681420193719532e-07
,,3.90625e-06,44544,,,,,,
1392,1.4418304772334523e-08,,44575,0.6009439826011658,2.058694406059658e-07,1.1870817218095908e-08,9.854238314233044e-09,3.637659347077715e-07,4.6292322508634243e-07
,,3.90625e-06,44576,,,,,,
1393,1.6968641602943535e-08,,44607,0.6009451746940613,2.478053033883043e-07,1.1879828676342186e-08,1.0235491565424581e-08,4.095593908459705e-07,4.6025502342672553e-07
,,3.90625e-06,44608,,,,,,
1394,1.5497676031372976e-08,,44639,0.6009461879730225,3.382880038316216e-07,1.187019194048844e-08,1.0259403104839748e-08,5.002328862246941e-07,4.6225392225096584e-07
,,3.90625e-06,44640,,,,,,
1395,1.793569026631303e-08,,44671,0.6009478569030762,2.4120291186591203e-07,1.1863034110604076e-08,9.830252167830622e-09,3.988205889982055e-07,4.5908225843049877e-07
,,3.90625e-06,44672,,,,,,
1396,1.987510245271551e-08,,44703,0.6009490489959717,4.3655080617099884e-07,1.1860153747988988e-08,9.929641997530325e-09,5.951480375188112e-07,4.6588553459514515e-07
,,3.90625e-06,44704,,,,,,
1397,7.932243306640885e-09,,44735,0.6009507775306702,2.640923355556879e-07,1.1860596949020419e-08,9.72801572629578e-09,4.2067554772984295e-07,4.636250423573074e-07
,,3.90625e-06,44736,,,,,,
1398,8.761702474657795e-09,,44767,0.6009523868560791,3.0409850637624913e-07,1.1862878679380628e-08,9.8954755500813e-09,4.623676375103969e-07,4.6356217353604734e-07
,,3.90625e-06,44768,,,,,,
1399,4.006182052762597e-09,,44799,0.6009532809257507,2.9652784405698185e-07,1.186257581053951e-08,9.853838633944179e-09,4.543791192190838e-07,4.6310302082019916e-07
,,3.90625e-06,44800,,,,,,
1400,5.180879725230625e-09,,44831,0.6009523868560791,4.603147374382388e-07,1.1861698290260847e-08,9.8195345188401e-09,6.178186140459729e-07,4.708388132712571e-07
,,3.90625e-06,44832,,,,,,
1401,1.5835439626243897e-09,,44863,0.6009522676467896,3.4546209803920647e-07,1.1862876903023789e-08,9.805923184558196e-09,5.028356895309116e-07,4.724386428733851e-07
,,3.90625e-06,44864,,,,,,
1402,-4.2966235014318954e-09,,44895,0.6009536385536194,2.5109258672273427e-07,1.186050280210793e-08,9.765642516867956e-09,4.0805153389555926e-07,4.692192874244938e-07
,,3.90625e-06,44896,,,,,,
1403,-6.296062338151387e-09,,44927,0.6009541153907776,2.9101448717483436e-07,1.1860217696835207e-08,9.819888013851141e-09,4.485144700083765e-07,4.681840550802008e-07
,,3.90625e-06,44928,,,,,,
1404,-7.92903165347525e-09,,44959,0.6009536385536194,2.2964020729432377e-07,1.1858706017164877e-08,9.836286452014065e-09,3.872966374274256e-07,4.641396742499637e-07
,,3.90625e-06,44960,,,,,,
1405,-1.8857519989978755e-09,,44991,0.6009523868560791,2.583097398201062e-07,1.185552811477919e-08,9.93051862963057e-09,4.168925329395279e-07,4.617773186055274e-07
,,3.90625e-06,44992,,,,,,
1406,-2.6950601750286296e-09,,45023,0.6009538173675537,2.8145416308689164e-07,1.185713038864833e-08,1.00043555661955e-08,4.407833671393746e-07,4.607276196111343e-07
,,3.90625e-06,45024,,,,,,
1407,5.1579149840108585e-09,,45055,0.6009559035301208,3.0305810128083976e-07,1.1846205794086018e-08,9.972501047172955e-09,4.620141282885015e-07,4.607919379395753e-07
,,3.90625e-06,45056,,,,,,
1408,2.833104417732102e-09,,45087,0.6009551286697388,2.9527325295930495e-07,1.1842950620177817e-08,9.76992442502933e-09,4.521872085661016e-07,4.6036171852392727e-07
,,3.90625e-06,45088,,,,,,
1409,3.2004550121200737e-09,,45119,0.6009546518325806,2.796619185119198e-07,1.1841389202515984e-08,9.745457774101851e-09,4.363234040738462e-07,4.591597928538249e-07
,,3.90625e-06,45120,,,,,,
1410,3.943227966374252e-09,,45151,0.6009521484375,2.2262717891408101e-07,1.1841322589134506e-08,9.921905963494737e-09,3.8105287103462615e-07,4.552544510261214e-07
,,3.90625e-06,45152,,,,,,
1411,1.5584362245135708e-08,,45183,0.6009519696235657,2.4986979951791e-07,1.1845733283166737e-08,9.839502546071799e-09,4.074935020526027e-07,4.5286640215636e-07
,,3.90625e-06,45184,,,,,,
1412,1.9572240717025124e-08,,45215,0.6009520292282104,3.106270582975412e-07,1.1841751579311222e-08,9.767666675486453e-09,4.675125069297792e-07,4.5359871592154377e-07
,,3.90625e-06,45216,,,,,,
1413,1.5620571502950042e-08,,45247,0.6009521484375,2.621257806367794e-07,1.1844475622524442e-08,9.778616139044516e-09,4.1913435211426986e-07,4.5187547925706895e-07
,,3.90625e-06,45248,,,,,,
1414,1.6308575823131832e-08,,45279,0.6009502410888672,3.2342808253815747e-07,1.1842442582121748e-08,1.0076971257433343e-08,4.83410076412838e-07,4.5345223043113947e-07
,,3.90625e-06,45280,,,,,,
1415,1.068744381882425e-08,,45311,0.600948691368103,2.5122193392235204e-07,1.184302789170033e-08,1.0587238641335261e-08,4.163094899922726e-07,4.515950706718286e-07
,,3.90625e-06,45312,,,,,,
1416,1.0182247933698818e-08,,45343,0.600950300693512,3.125730074771127e-07,1.1845907366136998e-08,1.1030693691793658e-08,4.821093853024649e-07,4.5312080487747153e-07
,,3.90625e-06,45344,,,,,,
1417,7.606814733662759e-09,,45375,0.6009511351585388,3.165641260238772e-07,1.183156683737252e-08,9.992490390686726e-09,4.756468854338891e-07,4.542471003787796e-07
,,3.90625e-06,45376,,,,,,
1418,6.544837560795713e-09,,45407,0.600943386554718,3.801896184540965e-07,1.1824966783535729e-08,9.898219133219754e-09,5.382966605793627e-07,4.58449591178578e-07
,,3.90625e-06,45408,,,,,,
1419,1.9121273453492904e-09,,45439,0.6009390354156494,3.7457925827766303e-07,1.1823358292417652e-08,9.971881098636004e-09,5.334147772373399e-07,4.6219784621825966e-07
,,3.90625e-06,45440,,,,,,
1420,-3.038053364434745e-09,,45471,0.6009382009506226,3.031778987860889e-07,1.1826010393178876e-08,9.745775741976104e-09,4.597657152771717e-07,4.6207622972360696e-07
,,3.90625e-06,45472,,,,,,
1421,-6.82177869748557e-09,,45503,0.6009390950202942,2.94405822387489e-07,1.1824801582349664e-08,9.815902757281947e-09,4.5168889073465834e-07,4.615568798271852e-07
,,3.90625e-06,45504,,,,,,
1422,-8.690477670825203e-09,,45535,0.6009392738342285,2.716213316489302e-07,1.1826998935760002e-08,9.786360166685881e-09,4.286199839498295e-07,4.5991001229594985e-07
,,3.90625e-06,45536,,,,,,
1423,-6.3112963744060835e-09,,45567,0.6009408235549927,2.5700913397486147e-07,1.1823665602150868e-08,9.753414076385525e-09,4.136616098548984e-07,4.5759759359498275e-07
,,3.90625e-06,45568,,,,,,
1424,-5.722114337913808e-09,,45599,0.6009408831596375,2.3420513173277868e-07,1.182496056628679e-08,9.883814655609058e-09,3.9216803315866855e-07,4.543261127309961e-07
,,3.90625e-06,45600,,,,,,
1425,-8.73882299856632e-10,,45631,0.6009393334388733,2.956643072593579e-07,1.1823651391296153e-08,9.733321704175069e-09,4.521157563885936e-07,4.542156091247307e-07
,,3.90625e-06,45632,,,,,,
1426,-2.6205384529021103e-09,,45663,0.60093754529953,2.7637258881441085e-07,1.1815997957853597e-08,9.7023047374023e-09,4.3247553094261093e-07,4.5312859242585546e-07
,,3.90625e-06,45664,,,,,,
1427,-7.787548383930698e-12,,45695,0.600936770439148,3.793429073084553e-07,1.181761533075587e-08,1.0219376456177542e-08,5.406247964856448e-07,4.575034040499304e-07
,,3.90625e-06,45696,,,,,,
1428,-3.2563036711508175e-09,,45727,0.6009359359741211,3.039275782157347e-07,1.1813838796115306e-08,1.006074867859752e-08,4.6360423766600434e-07,4.578084542572469e-07
