,beta
51811,5.964258e-01
51812,5.964421e-01
51813,5.964532e-01
51814,5.964985e-01
51815,5.965224e-01
51816,5.965315e-01
51817,5.965283e-01
51818,5.965137e-01
51819,5.965294e-01
51820,5.965487e-01
51821,5.965382e-01
51822,5.965497e-01
51823,5.965880e-01
51824,5.966173e-01
51825,5.966122e-01
51826,5.966113e-01
51827,5.965781e-01
51828,5.966043e-01
51829,5.966498e-01
51830,5.966759e-01
51831,5.966904e-01
51832,5.966989e-01
51833,5.966951e-01
51834,5.967200e-01
51835,5.967436e-01
51836,5.967597e-01
51837,5.967922e-01
51838,5.968264e-01
51839,5.967982e-01
51840,5.967946e-01
51841,5.968277e-01
51842,5.968361e-01
51843,5.968857e-01
51844,5.968935e-01
51845,5.968549e-01
51846,5.968484e-01
51847,5.968505e-01
51848,5.968925e-01
51849,5.969213e-01
51850,5.968896e-01
51851,5.968860e-01
51852,5.969059e-01
51853,5.969262e-01
51854,5.969504e-01
51855,5.970140e-01
51856,5.968759e-01
51857,5.969932e-01
51858,5.969288e-01
51859,5.968741e-01
51860,5.969042e-01
51861,5.968478e-01
51862,5.968074e-01
51863,5.968329e-01
51864,5.968575e-01
51865,5.968208e-01
51866,5.968931e-01
51867,5.967945e-01
51868,5.968566e-01
51869,5.968846e-01
51870,5.967917e-01
51871,5.968223e-01
51872,5.968267e-01
51873,5.967476e-01
51874,5.967734e-01
51875,5.967780e-01
51876,5.967538e-01
51877,5.968224e-01
51878,5.968198e-01
51879,5.967727e-01
51880,5.967870e-01
51881,5.967885e-01
51882,5.967972e-01
51883,5.968386e-01
51884,5.968237e-01
51885,5.967979e-01
51886,5.968227e-01
51887,5.968366e-01
51888,5.968630e-01
51889,5.968883e-01
51890,5.968484e-01
51891,5.968328e-01
51892,5.968999e-01
51893,5.969214e-01
51894,5.969124e-01
51895,5.969398e-01
51896,5.969169e-01
51897,5.968912e-01
51898,5.969670e-01
51899,5.969234e-01
51900,5.969647e-01
51901,5.969833e-01
51902,5.969732e-01
51903,5.969953e-01
51904,5.970046e-01
51905,5.969800e-01
51906,5.969855e-01
51907,5.969908e-01
51908,5.969684e-01
51909,5.969883e-01
51910,5.970023e-01
51911,5.969887e-01
51912,5.969794e-01
51913,5.969883e-01
51914,5.970352e-01
51915,5.970978e-01
51916,5.971085e-01
51917,5.971255e-01
51918,5.971289e-01
51919,5.971228e-01
51920,5.971615e-01
51921,5.971965e-01
51922,5.971830e-01
51923,5.971624e-01
51924,5.971862e-01
51925,5.971828e-01
51926,5.971845e-01
51927,5.971914e-01
51928,5.971983e-01
51929,5.971805e-01
51930,5.971856e-01
51931,5.971897e-01
51932,5.972058e-01
51933,5.972178e-01
51934,5.972174e-01
51935,5.972269e-01
51936,5.972406e-01
51937,5.972629e-01
51938,5.972905e-01
51939,5.972977e-01
51940,5.972970e-01
51941,5.972964e-01
51942,5.973017e-01
51943,5.973096e-01
51944,5.973243e-01
51945,5.973372e-01
51946,5.973044e-01
51947,5.973125e-01
51948,5.973111e-01
51949,5.973030e-01
51950,5.973171e-01
51951,5.973411e-01
51952,5.973513e-01
51953,5.973584e-01
51954,5.973748e-01
51955,5.973756e-01
51956,5.973659e-01
51957,5.973822e-01
51958,5.973976e-01
51959,5.974091e-01
51960,5.974094e-01
51961,5.974274e-01
51962,5.974399e-01
51963,5.974413e-01
51964,5.974430e-01
51965,5.974557e-01
51966,5.974836e-01
51967,5.974911e-01
51968,5.974753e-01
51969,5.974883e-01
51970,5.974771e-01
51971,5.975198e-01
51972,5.975606e-01
51973,5.975598e-01
51974,5.975234e-01
51975,5.975323e-01
51976,5.975106e-01
51977,5.975079e-01
51978,5.975854e-01
51979,5.975534e-01
51980,5.975274e-01
51981,5.975469e-01
51982,5.975785e-01
51983,5.976161e-01
51984,5.976258e-01
51985,5.976081e-01
51986,5.976125e-01
51987,5.976128e-01
51988,5.976546e-01
51989,5.977122e-01
51990,5.976981e-01
51991,5.977296e-01
51992,5.977511e-01
51993,5.977401e-01
51994,5.977565e-01
51995,5.977992e-01
51996,5.977796e-01
51997,5.978584e-01
51998,5.977843e-01
51999,5.978457e-01
52000,5.977755e-01
52001,5.977985e-01
52002,5.978425e-01
52003,5.978410e-01
52004,5.978326e-01
52005,5.978465e-01
52006,5.977959e-01
52007,5.977457e-01
52008,5.977634e-01
52009,5.977703e-01
52010,5.977647e-01
52011,5.977326e-01
52012,5.977421e-01
52013,5.977506e-01
52014,5.977420e-01
52015,5.978315e-01
52016,5.977758e-01
52017,5.978007e-01
52018,5.978017e-01
52019,5.978078e-01
52020,5.978429e-01
52021,5.978118e-01
52022,5.977933e-01
52023,5.977833e-01
52024,5.977889e-01
52025,5.978227e-01
52026,5.978422e-01
52027,5.978006e-01
52028,5.978408e-01
52029,5.978317e-01
52030,5.977839e-01
52031,5.977880e-01
52032,5.978203e-01
52033,5.977556e-01
52034,5.977384e-01
52035,5.977598e-01
52036,5.976907e-01
52037,5.977359e-01
52038,5.977071e-01
52039,5.976775e-01
52040,5.976812e-01
52041,5.976481e-01
52042,5.977042e-01
52043,5.977004e-01
52044,5.976376e-01
52045,5.976736e-01
52046,5.976906e-01
52047,5.976784e-01
52048,5.977605e-01
52049,5.977093e-01
52050,5.976839e-01
52051,5.977254e-01
52052,5.977141e-01
52053,5.977238e-01
52054,5.977511e-01
52055,5.977002e-01
52056,5.977675e-01
52057,5.976956e-01
52058,5.977330e-01
52059,5.977877e-01
52060,5.977862e-01
52061,5.977787e-01
52062,5.977947e-01
52063,5.977964e-01
52064,5.978294e-01
52065,5.978118e-01
52066,5.977880e-01
52067,5.978064e-01
52068,5.978038e-01
52069,5.978307e-01
52070,5.978163e-01
52071,5.977916e-01
52072,5.977728e-01
52073,5.977985e-01
52074,5.978199e-01
52075,5.978022e-01
52076,5.977970e-01
52077,5.977986e-01
52078,5.977504e-01
52079,5.977446e-01
52080,5.977831e-01
52081,5.978487e-01
52082,5.978790e-01
52083,5.978470e-01
52084,5.978208e-01
52085,5.978304e-01
52086,5.978786e-01
52087,5.978976e-01
52088,5.978911e-01
52089,5.978609e-01
52090,5.978718e-01
52091,5.978849e-01
52092,5.978672e-01
52093,5.978758e-01
52094,5.978410e-01
52095,5.978532e-01
52096,5.978736e-01
52097,5.977685e-01
52098,5.977624e-01
52099,5.977665e-01
52100,5.978150e-01
52101,5.978515e-01
52102,5.978773e-01
52103,5.978240e-01
52104,5.977716e-01
52105,5.977907e-01
52106,5.978574e-01
52107,5.978491e-01
52108,5.978340e-01
52109,5.978208e-01
52110,5.978003e-01
52111,5.977626e-01
52112,5.978101e-01
52113,5.978727e-01
52114,5.978083e-01
52115,5.977977e-01
52116,5.977880e-01
52117,5.977650e-01
52118,5.978396e-01
52119,5.978141e-01
52120,5.977789e-01
52121,5.977619e-01
52122,5.978035e-01
52123,5.978850e-01
52124,5.978200e-01
52125,5.978031e-01
52126,5.978042e-01
52127,5.977935e-01
52128,5.978688e-01
52129,5.978452e-01
52130,5.978204e-01
52131,5.977939e-01
52132,5.977799e-01
52133,5.978107e-01
52134,5.977719e-01
52135,5.977479e-01
52136,5.977691e-01
52137,5.977681e-01
52138,5.977625e-01
52139,5.977712e-01
52140,5.977612e-01
52141,5.977721e-01
52142,5.978044e-01
52143,5.978084e-01
52144,5.978228e-01
52145,5.978050e-01
52146,5.978308e-01
52147,5.978684e-01
52148,5.978404e-01
52149,5.978925e-01
52150,5.978571e-01
52151,5.978283e-01
52152,5.978473e-01
52153,5.978025e-01
52154,5.978068e-01
52155,5.978441e-01
52156,5.976964e-01
52157,5.977439e-01
52158,5.977307e-01
52159,5.977243e-01
52160,5.977926e-01
52161,5.977039e-01
52162,5.976895e-01
52163,5.977072e-01
52164,5.976048e-01
52165,5.977975e-01
52166,5.975975e-01
52167,5.975947e-01
52168,5.976825e-01
52169,5.974832e-01
52170,5.975215e-01
52171,5.976268e-01
52172,5.973469e-01
52173,5.975633e-01
52174,5.971444e-01
52175,5.971450e-01
52176,5.973877e-01
52177,5.966367e-01
52178,5.962391e-01
52179,5.965729e-01
52180,5.962369e-01
52181,5.959811e-01
52182,5.959274e-01
52183,5.955250e-01
52184,5.946076e-01
52185,5.940810e-01
52186,5.938033e-01
52187,5.938603e-01
52188,5.929735e-01
52189,5.924763e-01
52190,5.924302e-01
52191,5.916330e-01
52192,5.910997e-01
52193,5.909257e-01
52194,5.907481e-01
52195,5.902503e-01
52196,5.899482e-01
52197,5.899988e-01
52198,5.896133e-01
52199,5.891855e-01
52200,5.890676e-01
52201,5.889655e-01
52202,5.885800e-01
52203,5.883253e-01
52204,5.883008e-01
52205,5.883191e-01
52206,5.877497e-01
52207,5.873461e-01
52208,5.871157e-01
52209,5.870917e-01
52210,5.868425e-01
52211,5.866363e-01
52212,5.865412e-01
52213,5.865133e-01
52214,5.863178e-01
52215,5.862332e-01
52216,5.863191e-01
52217,5.864096e-01
52218,5.862391e-01
52219,5.861135e-01
52220,5.861427e-01
52221,5.862099e-01
52222,5.861524e-01
52223,5.860894e-01
52224,5.860980e-01
52225,5.860682e-01
52226,5.859535e-01
52227,5.859168e-01
52228,5.859504e-01
52229,5.860308e-01
52230,5.860080e-01
52231,5.858630e-01
52232,5.859037e-01
52233,5.859801e-01
52234,5.859535e-01
52235,5.859629e-01
52236,5.859975e-01
52237,5.859662e-01
52238,5.858400e-01
52239,5.858117e-01
52240,5.859131e-01
52241,5.859546e-01
52242,5.858234e-01
52243,5.858122e-01
52244,5.858544e-01
52245,5.858474e-01
52246,5.857989e-01
52247,5.857837e-01
52248,5.858076e-01
52249,5.859019e-01
52250,5.858604e-01
52251,5.857984e-01
52252,5.859026e-01
52253,5.859842e-01
52254,5.859345e-01
52255,5.859449e-01
52256,5.860336e-01
52257,5.860432e-01
52258,5.860283e-01
52259,5.860713e-01
52260,5.861645e-01
52261,5.861444e-01
52262,5.861141e-01
52263,5.861145e-01
52264,5.861993e-01
52265,5.862928e-01
52266,5.862573e-01
52267,5.862528e-01
52268,5.863379e-01
52269,5.863543e-01
52270,5.862948e-01
52271,5.863344e-01
52272,5.864085e-01
52273,5.864258e-01
52274,5.864248e-01
52275,5.864613e-01
52276,5.865142e-01
52277,5.865576e-01
52278,5.865719e-01
52279,5.866193e-01
52280,5.866870e-01
52281,5.866873e-01
52282,5.867094e-01
52283,5.867710e-01
52284,5.868497e-01
52285,5.868529e-01
52286,5.868661e-01
52287,5.869548e-01
52288,5.870062e-01
52289,5.870360e-01
52290,5.870774e-01
52291,5.871298e-01
52292,5.871826e-01
52293,5.872135e-01
52294,5.872430e-01
52295,5.873116e-01
52296,5.873668e-01
52297,5.873904e-01
52298,5.874266e-01
52299,5.874944e-01
52300,5.875289e-01
52301,5.875843e-01
52302,5.876710e-01
52303,5.876982e-01
52304,5.877180e-01
52305,5.877567e-01
52306,5.878236e-01
52307,5.878755e-01
52308,5.879176e-01
52309,5.879483e-01
52310,5.879950e-01
52311,5.880667e-01
52312,5.881255e-01
52313,5.881340e-01
52314,5.881631e-01
52315,5.882293e-01
52316,5.882798e-01
52317,5.882979e-01
52318,5.883544e-01
52319,5.883995e-01
52320,5.884315e-01
52321,5.884584e-01
52322,5.884873e-01
52323,5.885420e-01
52324,5.885893e-01
52325,5.886177e-01
52326,5.886542e-01
52327,5.886992e-01
52328,5.887325e-01
52329,5.887712e-01
52330,5.888243e-01
52331,5.888775e-01
52332,5.889206e-01
52333,5.889496e-01
52334,5.889969e-01
52335,5.890584e-01
52336,5.890973e-01
52337,5.891327e-01
52338,5.891864e-01
52339,5.892303e-01
52340,5.892540e-01
52341,5.892965e-01
52342,5.893620e-01
52343,5.893949e-01
52344,5.894243e-01
52345,5.894672e-01
52346,5.895111e-01
52347,5.895550e-01
52348,5.896083e-01
52349,5.896473e-01
52350,5.897050e-01
52351,5.897365e-01
52352,5.897651e-01
52353,5.898390e-01
52354,5.898926e-01
52355,5.899391e-01
52356,5.900189e-01
52357,5.900490e-01
52358,5.901012e-01
52359,5.901186e-01
52360,5.901727e-01
52361,5.902359e-01
52362,5.902880e-01
52363,5.903347e-01
52364,5.903679e-01
52365,5.904024e-01
52366,5.904177e-01
52367,5.904642e-01
52368,5.905128e-01
52369,5.905695e-01
52370,5.906020e-01
52371,5.906226e-01
52372,5.906487e-01
52373,5.906751e-01
52374,5.907049e-01
52375,5.907204e-01
52376,5.907556e-01
52377,5.907816e-01
52378,5.907981e-01
52379,5.908177e-01
52380,5.908399e-01
52381,5.908737e-01
52382,5.908996e-01
52383,5.909258e-01
52384,5.909542e-01
52385,5.909887e-01
52386,5.910133e-01
52387,5.910380e-01
52388,5.910757e-01
52389,5.911075e-01
52390,5.911319e-01
52391,5.911556e-01
52392,5.911855e-01
52393,5.911957e-01
52394,5.912193e-01
52395,5.912535e-01
52396,5.912845e-01
52397,5.913149e-01
52398,5.913394e-01
52399,5.913582e-01
52400,5.913946e-01
52401,5.914410e-01
52402,5.914542e-01
52403,5.914696e-01
52404,5.914927e-01
52405,5.915299e-01
52406,5.915658e-01
52407,5.915935e-01
52408,5.916272e-01
52409,5.916579e-01
52410,5.916813e-01
52411,5.917071e-01
52412,5.917357e-01
52413,5.917782e-01
52414,5.918053e-01
52415,5.918227e-01
52416,5.918502e-01
52417,5.918766e-01
52418,5.919093e-01
52419,5.919560e-01
52420,5.919976e-01
52421,5.920226e-01
52422,5.920376e-01
52423,5.920639e-01
52424,5.920977e-01
52425,5.921443e-01
52426,5.921856e-01
52427,5.922094e-01
52428,5.922427e-01
52429,5.922604e-01
52430,5.922751e-01
52431,5.923163e-01
52432,5.923817e-01
52433,5.924302e-01
52434,5.924119e-01
52435,5.924544e-01
52436,5.924670e-01
52437,5.924755e-01
52438,5.925404e-01
52439,5.925779e-01
52440,5.925808e-01
52441,5.926013e-01
52442,5.926231e-01
52443,5.926540e-01
52444,5.926949e-01
52445,5.927182e-01
52446,5.927423e-01
52447,5.927870e-01
52448,5.927955e-01
52449,5.928079e-01
52450,5.928527e-01
52451,5.928898e-01
52452,5.929126e-01
52453,5.929508e-01
52454,5.929760e-01
52455,5.929874e-01
52456,5.930278e-01
52457,5.930762e-01
52458,5.931101e-01
52459,5.931397e-01
52460,5.931739e-01
52461,5.932074e-01
52462,5.932333e-01
52463,5.932574e-01
52464,5.932834e-01
52465,5.933053e-01
52466,5.933343e-01
52467,5.933633e-01
52468,5.933815e-01
52469,5.934006e-01
52470,5.934325e-01
52471,5.934643e-01
52472,5.934947e-01
52473,5.935214e-01
52474,5.935346e-01
52475,5.935665e-01
52476,5.935911e-01
52477,5.935901e-01
52478,5.936168e-01
52479,5.936543e-01
52480,5.936632e-01
52481,5.936971e-01
52482,5.937236e-01
52483,5.937144e-01
52484,5.937761e-01
52485,5.938010e-01
52486,5.938082e-01
52487,5.938548e-01
52488,5.938844e-01
52489,5.938711e-01
52490,5.938953e-01
52491,5.939456e-01
52492,5.939855e-01
52493,5.940230e-01
52494,5.940465e-01
52495,5.940578e-01
52496,5.940740e-01
52497,5.940923e-01
52498,5.941325e-01
52499,5.941655e-01
52500,5.941836e-01
52501,5.941544e-01
52502,5.941800e-01
52503,5.942135e-01
52504,5.942332e-01
52505,5.942428e-01
52506,5.943093e-01
52507,5.942989e-01
52508,5.943025e-01
52509,5.943384e-01
52510,5.943670e-01
52511,5.943882e-01
52512,5.943977e-01
52513,5.944166e-01
52514,5.944475e-01
52515,5.944679e-01
52516,5.944728e-01
52517,5.945014e-01
52518,5.945450e-01
52519,5.945294e-01
52520,5.945475e-01
52521,5.945678e-01
52522,5.945764e-01
52523,5.945753e-01
52524,5.946415e-01
52525,5.946486e-01
52526,5.946667e-01
52527,5.947070e-01
52528,5.947170e-01
52529,5.947936e-01
52530,5.948431e-01
52531,5.948461e-01
52532,5.948615e-01
52533,5.948662e-01
52534,5.948718e-01
52535,5.949317e-01
52536,5.949623e-01
52537,5.949724e-01
52538,5.949852e-01
52539,5.949619e-01
52540,5.949755e-01
52541,5.950196e-01
52542,5.950308e-01
52543,5.950721e-01
52544,5.950847e-01
52545,5.950803e-01
52546,5.950949e-01
52547,5.951079e-01
52548,5.951164e-01
52549,5.951355e-01
52550,5.951803e-01
52551,5.952281e-01
52552,5.952795e-01
52553,5.952827e-01
52554,5.952602e-01
52555,5.952393e-01
52556,5.952505e-01
52557,5.953443e-01
52558,5.954027e-01
52559,5.954300e-01
52560,5.953755e-01
52561,5.953207e-01
52562,5.953682e-01
52563,5.954123e-01
52564,5.954635e-01
52565,5.955232e-01
52566,5.955226e-01
52567,5.955067e-01
52568,5.955166e-01
52569,5.956203e-01
52570,5.956331e-01
52571,5.956241e-01
52572,5.956553e-01
52573,5.956771e-01
52574,5.956914e-01
52575,5.957230e-01
52576,5.957619e-01
52577,5.957690e-01
52578,5.957010e-01
52579,5.956829e-01
52580,5.957324e-01
52581,5.957294e-01
52582,5.957115e-01
52583,5.957063e-01
52584,5.957052e-01
52585,5.957085e-01
52586,5.957514e-01
52587,5.957923e-01
52588,5.958070e-01
52589,5.958055e-01
52590,5.958176e-01
52591,5.958554e-01
52592,5.958734e-01
52593,5.958704e-01
52594,5.958927e-01
52595,5.958980e-01
52596,5.958909e-01
52597,5.959316e-01
52598,5.959697e-01
52599,5.959701e-01
52600,5.959504e-01
52601,5.959589e-01
52602,5.959900e-01
52603,5.960438e-01
52604,5.960705e-01
52605,5.960742e-01
52606,5.960636e-01
52607,5.960675e-01
52608,5.961159e-01
52609,5.961472e-01
52610,5.961643e-01
52611,5.961688e-01
52612,5.961664e-01
52613,5.961639e-01
52614,5.961778e-01
52615,5.962698e-01
52616,5.962930e-01
52617,5.962800e-01
52618,5.963227e-01
52619,5.963246e-01
52620,5.963458e-01
52621,5.963752e-01
52622,5.963879e-01
52623,5.963995e-01
52624,5.964004e-01
52625,5.964016e-01
52626,5.964416e-01
52627,5.964523e-01
52628,5.964149e-01
52629,5.964772e-01
52630,5.964695e-01
52631,5.964548e-01
52632,5.965052e-01
52633,5.965235e-01
52634,5.964786e-01
52635,5.964638e-01
52636,5.965031e-01
52637,5.965296e-01
52638,5.965426e-01
52639,5.965513e-01
52640,5.965672e-01
52641,5.965369e-01
52642,5.965245e-01
52643,5.965528e-01
52644,5.966119e-01
52645,5.965718e-01
52646,5.966035e-01
52647,5.966372e-01
52648,5.965780e-01
52649,5.966190e-01
52650,5.966007e-01
52651,5.965989e-01
52652,5.966176e-01
52653,5.965880e-01
52654,5.966171e-01
52655,5.966358e-01
52656,5.966128e-01
52657,5.966353e-01
52658,5.966544e-01
52659,5.966532e-01
52660,5.966817e-01
52661,5.966442e-01
52662,5.966344e-01
52663,5.966705e-01
52664,5.966956e-01
52665,5.967034e-01
52666,5.967102e-01
52667,5.966951e-01
52668,5.966755e-01
52669,5.967002e-01
52670,5.967327e-01
52671,5.967507e-01
52672,5.967479e-01
52673,5.967485e-01
52674,5.967566e-01
52675,5.967515e-01
52676,5.967804e-01
52677,5.968152e-01
52678,5.968358e-01
52679,5.967824e-01
52680,5.968134e-01
52681,5.968268e-01
52682,5.968553e-01
52683,5.968300e-01
52684,5.968848e-01
52685,5.968800e-01
52686,5.968570e-01
52687,5.968553e-01
52688,5.968624e-01
52689,5.968711e-01
52690,5.968717e-01
52691,5.968994e-01
52692,5.968665e-01
52693,5.969126e-01
52694,5.968965e-01
52695,5.969023e-01
52696,5.969274e-01
52697,5.968974e-01
52698,5.969366e-01
52699,5.969388e-01
52700,5.969250e-01
52701,5.970011e-01
52702,5.969069e-01
52703,5.969743e-01
52704,5.969736e-01
52705,5.969521e-01
52706,5.969988e-01
52707,5.969601e-01
52708,5.969440e-01
52709,5.969852e-01
52710,5.969709e-01
52711,5.969850e-01
52712,5.969225e-01
52713,5.969476e-01
52714,5.969791e-01
52715,5.969082e-01
52716,5.969278e-01
52717,5.969695e-01
52718,5.969616e-01
52719,5.969334e-01
52720,5.969127e-01
52721,5.969297e-01
52722,5.969286e-01
52723,5.968987e-01
52724,5.969381e-01
52725,5.969662e-01
52726,5.968804e-01
52727,5.968621e-01
52728,5.968630e-01
52729,5.968767e-01
52730,5.969394e-01
52731,5.969190e-01
52732,5.968859e-01
52733,5.968702e-01
52734,5.968822e-01
52735,5.968887e-01
52736,5.968972e-01
52737,5.969092e-01
52738,5.969028e-01
52739,5.968791e-01
52740,5.968601e-01
52741,5.968902e-01
52742,5.969834e-01
52743,5.969229e-01
52744,5.969237e-01
52745,5.969332e-01
52746,5.968916e-01
52747,5.969337e-01
52748,5.969433e-01
52749,5.969256e-01
52750,5.969249e-01
52751,5.968949e-01
52752,5.969380e-01
52753,5.969434e-01
52754,5.969238e-01
52755,5.969459e-01
52756,5.969395e-01
52757,5.969127e-01
52758,5.969110e-01
52759,5.969316e-01
52760,5.969114e-01
52761,5.969551e-01
52762,5.969521e-01
52763,5.969787e-01
52764,5.969945e-01
52765,5.969760e-01
52766,5.970106e-01
52767,5.970096e-01
52768,5.970082e-01
52769,5.970437e-01
52770,5.970384e-01
52771,5.970356e-01
52772,5.970584e-01
52773,5.970596e-01
52774,5.970768e-01
52775,5.971202e-01
52776,5.971298e-01
52777,5.971301e-01
52778,5.971202e-01
52779,5.971037e-01
52780,5.971200e-01
52781,5.971292e-01
52782,5.971577e-01
52783,5.971819e-01
52784,5.971677e-01
52785,5.971804e-01
52786,5.971993e-01
52787,5.972208e-01
52788,5.972499e-01
52789,5.972375e-01
52790,5.972247e-01
52791,5.972231e-01
52792,5.972870e-01
52793,5.972965e-01
52794,5.973390e-01
52795,5.973609e-01
52796,5.973716e-01
52797,5.973915e-01
52798,5.973882e-01
52799,5.974196e-01
52800,5.974084e-01
52801,5.974271e-01
52802,5.974504e-01
52803,5.974624e-01
52804,5.974565e-01
52805,5.974725e-01
52806,5.974889e-01
52807,5.974877e-01
52808,5.975248e-01
52809,5.975500e-01
52810,5.975656e-01
52811,5.975646e-01
52812,5.975806e-01
52813,5.975944e-01
52814,5.975798e-01
52815,5.975991e-01
52816,5.976211e-01
52817,5.975944e-01
52818,5.976259e-01
52819,5.975978e-01
52820,5.975727e-01
52821,5.975677e-01
52822,5.975870e-01
52823,5.976261e-01
52824,5.976222e-01
52825,5.976396e-01
52826,5.976482e-01
52827,5.976261e-01
52828,5.976782e-01
52829,5.977137e-01
52830,5.976876e-01
52831,5.977029e-01
52832,5.977022e-01
52833,5.976576e-01
52834,5.976633e-01
52835,5.976657e-01
52836,5.976716e-01
52837,5.976747e-01
52838,5.976833e-01
52839,5.976894e-01
52840,5.976793e-01
52841,5.976696e-01
52842,5.977029e-01
52843,5.977059e-01
52844,5.977334e-01
52845,5.977283e-01
52846,5.977510e-01
52847,5.977241e-01
52848,5.977526e-01
52849,5.977424e-01
52850,5.977494e-01
52851,5.977765e-01
52852,5.977967e-01
52853,5.977880e-01
52854,5.978178e-01
52855,5.978199e-01
52856,5.978095e-01
52857,5.978459e-01
52858,5.978687e-01
52859,5.978982e-01
52860,5.978620e-01
52861,5.979067e-01
52862,5.979026e-01
52863,5.978777e-01
52864,5.979516e-01
52865,5.979568e-01
52866,5.979055e-01
52867,5.978791e-01
52868,5.979205e-01
52869,5.978898e-01
52870,5.979164e-01
52871,5.979408e-01
52872,5.979077e-01
52873,5.978829e-01
52874,5.979348e-01
52875,5.979438e-01
52876,5.979367e-01
52877,5.979621e-01
52878,5.979803e-01
52879,5.979251e-01
52880,5.980225e-01
52881,5.979277e-01
52882,5.980047e-01
52883,5.980287e-01
52884,5.979600e-01
52885,5.979812e-01
52886,5.979556e-01
52887,5.978975e-01
52888,5.979105e-01
52889,5.978772e-01
52890,5.979100e-01
52891,5.978641e-01
52892,5.978231e-01
52893,5.978427e-01
52894,5.978297e-01
52895,5.978025e-01
52896,5.978387e-01
52897,5.977892e-01
52898,5.978041e-01
52899,5.978914e-01
52900,5.978398e-01
52901,5.978031e-01
52902,5.978149e-01
52903,5.978114e-01
52904,5.978439e-01
52905,5.978858e-01
52906,5.978435e-01
52907,5.978014e-01
