,pde_loss,ic_loss,data_loss,total_loss
45176,7.172484e-07,4.870019e-08,5.720193e-07,1.776270e-06
45177,4.793152e-07,2.748009e-07,8.634363e-07,4.090761e-06
45178,5.590461e-07,4.755411e-07,9.710891e-07,6.285546e-06
45179,2.577493e-06,5.322238e-07,9.263810e-07,8.826112e-06
45180,5.713437e-07,4.503937e-07,6.441956e-07,5.719476e-06
45181,7.302519e-07,2.521876e-07,5.166361e-07,3.768765e-06
45182,1.173715e-06,7.174992e-08,5.609616e-07,2.452176e-06
45183,3.067975e-06,3.843830e-08,1.583735e-06,5.036092e-06
45184,4.541151e-06,1.132897e-07,4.233540e-06,9.907590e-06
45185,1.090114e-06,2.224896e-07,3.987677e-06,7.302687e-06
45186,3.385254e-07,3.202183e-07,1.028041e-06,4.568750e-06
45187,1.895855e-06,2.834510e-07,5.657316e-06,1.038768e-05
45188,7.620745e-06,1.885232e-07,2.557237e-06,1.206321e-05
45189,4.737274e-06,2.569679e-07,3.889701e-06,1.119665e-05
45190,8.571474e-07,4.002965e-07,1.646750e-06,6.506862e-06
45191,1.239366e-06,4.058833e-07,2.696002e-06,7.994200e-06
45192,1.643711e-06,2.107689e-07,3.416973e-06,7.168373e-06
45193,1.517835e-06,5.571140e-08,5.339679e-06,7.414628e-06
45194,2.103184e-06,2.000102e-07,5.624915e-06,9.728200e-06
45195,5.252542e-06,4.187838e-07,5.961960e-06,1.540234e-05
45196,3.081630e-06,3.420049e-07,7.663927e-06,1.416561e-05
45197,3.774941e-06,1.269052e-07,9.762406e-06,1.480640e-05
45198,6.657908e-06,5.595729e-08,9.501488e-06,1.671897e-05
45199,4.509691e-06,2.542565e-07,9.970994e-06,1.702325e-05
45200,2.518454e-06,5.101239e-07,7.437849e-06,1.505754e-05
45201,1.500550e-06,4.370997e-07,4.510059e-06,1.038161e-05
45202,2.316349e-06,1.194956e-07,1.354996e-06,4.866301e-06
45203,2.298347e-06,3.868655e-08,9.402445e-07,3.625457e-06
45204,1.696489e-06,2.397622e-07,1.262993e-06,5.357105e-06
45205,2.275452e-06,4.107776e-07,2.222876e-06,8.606105e-06
45206,3.687330e-06,2.835216e-07,7.846478e-06,1.436902e-05
45207,3.038105e-06,3.423117e-08,3.061418e-06,6.441835e-06
45208,2.567000e-06,1.066974e-07,6.952748e-07,4.329249e-06
45209,3.713685e-06,3.492248e-07,8.820202e-07,8.087953e-06
45210,2.731482e-06,3.453420e-07,4.633229e-06,1.081813e-05
45211,7.175891e-07,1.142499e-07,3.881165e-06,5.741253e-06
45212,2.049282e-06,1.849074e-08,2.649477e-06,4.883667e-06
45213,3.218705e-06,2.371436e-07,1.049609e-06,6.639749e-06
45214,1.944469e-06,3.746078e-07,1.811526e-06,7.502073e-06
45215,3.840334e-07,1.650079e-07,6.582806e-07,2.692393e-06
45216,1.596997e-06,1.027705e-08,1.529400e-06,3.229167e-06
45217,2.568534e-06,6.556265e-08,2.176331e-06,5.400492e-06
45218,1.348725e-06,1.415999e-07,1.710792e-06,4.475517e-06
45219,8.932416e-07,1.117230e-07,1.300997e-06,3.311469e-06
45220,2.784825e-06,2.648713e-08,1.071646e-06,4.121342e-06
45221,1.777702e-06,5.865764e-09,1.582154e-06,3.418514e-06
45222,6.173070e-07,3.862588e-08,6.936506e-07,1.697216e-06
45223,1.295759e-06,4.038996e-08,8.504815e-07,2.550140e-06
45224,2.513208e-06,2.362856e-08,1.234681e-06,3.984174e-06
45225,2.664728e-06,1.183361e-08,1.075182e-06,3.858246e-06
45226,9.443615e-07,5.956071e-09,2.162856e-06,3.166778e-06
45227,3.300857e-06,1.543082e-08,2.617187e-06,6.072352e-06
45228,1.427891e-06,1.547045e-08,4.085848e-06,5.668443e-06
45229,2.243469e-06,1.374065e-08,2.486498e-06,4.867374e-06
45230,7.026201e-07,2.230798e-08,7.664763e-07,1.692176e-06
45231,1.658424e-06,2.418104e-08,7.288921e-07,2.629127e-06
45232,4.516196e-06,4.457173e-09,4.339571e-06,8.900339e-06
45233,1.765353e-05,3.638131e-08,1.393645e-05,3.195380e-05
45234,2.340492e-05,1.804664e-07,2.198838e-05,4.719797e-05
45235,1.469822e-05,4.290823e-07,2.185781e-05,4.084685e-05
45236,5.243522e-06,6.566748e-07,9.049919e-06,2.086019e-05
45237,1.806475e-06,4.632262e-07,9.497268e-06,1.593600e-05
45238,4.098666e-06,3.860800e-08,1.058382e-05,1.506856e-05
45239,5.747705e-06,1.750247e-07,1.075254e-05,1.825050e-05
45240,2.174472e-06,6.959391e-07,7.497163e-06,1.663103e-05
45241,7.234773e-07,7.674978e-07,2.913556e-06,1.131201e-05
45242,1.317881e-06,3.005950e-07,1.449554e-06,5.773385e-06
45243,8.125736e-06,2.791793e-09,2.536048e-06,1.068970e-05
45244,2.900285e-06,3.540786e-07,6.240866e-06,1.268194e-05
45245,8.387355e-07,7.472791e-07,3.738943e-06,1.205047e-05
45246,1.732038e-06,5.207939e-07,2.482386e-06,9.422363e-06
45247,3.917894e-06,6.563945e-08,5.137137e-06,9.711426e-06
45248,1.007836e-05,8.908240e-08,6.607494e-06,1.757668e-05
45249,2.729221e-06,3.830867e-07,7.164207e-06,1.372430e-05
45250,1.300416e-06,3.220734e-07,1.230450e-06,5.751600e-06
45251,8.129764e-07,4.395521e-08,2.680023e-06,3.932551e-06
45252,4.480003e-06,5.671111e-08,1.944190e-06,6.991304e-06
45253,2.347504e-06,2.701573e-07,2.937466e-06,7.986542e-06
45254,1.307910e-06,2.460274e-07,2.167269e-06,5.935452e-06
45255,6.732572e-07,3.540934e-08,1.972111e-06,2.999461e-06
45256,1.272588e-06,5.454433e-08,2.241473e-06,4.059505e-06
45257,4.116219e-06,2.809216e-07,2.450540e-06,9.375975e-06
45258,1.525588e-06,2.905458e-07,3.994811e-06,8.425857e-06
45259,8.877481e-07,8.306448e-08,1.472876e-06,3.191269e-06
45260,8.127429e-07,4.169279e-09,1.197090e-06,2.051526e-06
45261,1.922761e-06,1.048254e-07,1.445711e-06,4.416726e-06
45262,3.871396e-06,1.280805e-07,2.618878e-06,7.771079e-06
45263,1.521472e-06,3.040916e-08,2.940315e-06,4.765878e-06
45264,3.195035e-07,9.911044e-09,3.342544e-07,7.528683e-07
45265,5.839831e-07,9.479835e-08,2.070584e-06,3.602550e-06
45266,3.159839e-06,1.143831e-07,1.435844e-06,5.739515e-06
45267,1.383038e-06,3.962268e-08,1.422744e-06,3.202009e-06
45268,4.432347e-07,5.108217e-10,1.369975e-06,1.818318e-06
45269,6.438727e-07,3.125987e-08,8.860842e-07,1.842556e-06
45270,9.092910e-07,3.719832e-08,8.281835e-07,2.109458e-06
45271,3.375158e-06,6.510019e-09,9.368946e-07,4.377153e-06
45272,1.067198e-06,9.801869e-09,3.032679e-06,4.197896e-06
45273,7.200406e-07,4.725080e-08,1.374173e-06,2.566722e-06
45274,9.756178e-07,4.619142e-08,4.722126e-07,1.909745e-06
45275,5.103406e-07,1.369544e-08,3.576862e-07,1.004981e-06
45276,1.692290e-06,2.466908e-09,4.980027e-07,2.214962e-06
45277,3.452505e-07,1.882277e-08,1.460989e-06,1.994467e-06
45278,8.269286e-07,2.111753e-08,7.650520e-07,1.803156e-06
45279,1.197168e-06,4.556887e-09,9.977064e-07,2.240443e-06
45280,4.550130e-07,1.600542e-08,9.158927e-07,1.530960e-06
45281,5.586375e-07,3.639468e-08,2.031800e-06,2.954385e-06
45282,2.215181e-06,2.966565e-08,7.463321e-07,3.258169e-06
45283,1.030817e-06,1.377748e-08,8.317208e-07,2.000313e-06
45284,1.238732e-06,3.735688e-08,1.343157e-06,2.955459e-06
45285,2.226793e-06,8.637671e-08,1.335715e-06,4.426275e-06
45286,1.705124e-06,1.117628e-07,2.886441e-06,5.709193e-06
45287,1.930192e-06,1.033534e-07,3.263854e-06,6.227580e-06
45288,1.493201e-06,7.921314e-08,2.947079e-06,5.232411e-06
45289,7.062987e-07,7.071449e-08,2.808303e-06,4.221747e-06
45290,1.772040e-06,8.166765e-08,3.097165e-06,5.685881e-06
45291,8.684107e-07,1.053843e-07,3.448772e-06,5.371026e-06
45292,4.262777e-07,1.435424e-07,2.104014e-06,3.965716e-06
45293,9.518708e-07,1.991109e-07,7.241027e-07,3.667083e-06
45294,9.453841e-07,2.776949e-07,6.898039e-07,4.412137e-06
45295,6.466751e-07,3.938391e-07,2.179465e-07,4.803012e-06
45296,1.102965e-06,5.734596e-07,1.323440e-07,6.969905e-06
45297,1.554810e-06,8.346789e-07,1.006856e-06,1.090845e-05
45298,1.328447e-06,1.235378e-06,2.280593e-06,1.596282e-05
45299,1.178123e-06,1.800312e-06,7.447146e-07,1.992596e-05
45300,1.151426e-06,2.639707e-06,2.944599e-07,2.784296e-05
45301,1.319134e-06,3.847379e-06,1.051621e-06,4.084454e-05
45302,8.016519e-07,5.591654e-06,1.804180e-06,5.852237e-05
45303,2.604343e-06,7.844936e-06,8.150593e-07,8.186876e-05
45304,3.658269e-06,1.086817e-05,1.244537e-06,1.135845e-04
45305,1.570690e-06,1.397675e-05,4.366707e-06,1.457049e-04
45306,1.295451e-06,1.696499e-05,4.260761e-06,1.752061e-04
45307,1.311084e-06,1.790749e-05,6.999221e-06,1.873852e-04
45308,1.970698e-06,1.662963e-05,6.700073e-06,1.749671e-04
45309,2.762184e-06,1.207895e-05,6.516135e-06,1.300678e-04
45310,1.492194e-06,6.454699e-06,5.632762e-06,7.167195e-05
45311,1.088883e-06,1.770435e-06,4.321644e-06,2.311488e-05
45312,1.613114e-06,1.397400e-08,3.554665e-06,5.307519e-06
45313,6.971771e-06,1.267247e-06,2.512464e-06,2.215671e-05
45314,7.962816e-06,4.045397e-06,5.447849e-06,5.386463e-05
45315,1.423452e-06,6.448543e-06,6.853990e-06,7.276287e-05
45316,1.221933e-06,6.861519e-06,1.776419e-06,7.161354e-05
45317,2.056789e-06,5.259331e-06,5.652566e-06,6.030267e-05
45318,7.129588e-06,2.530692e-06,4.721682e-06,3.715819e-05
45319,3.755614e-06,4.874555e-07,2.915079e-06,1.154525e-05
45320,1.268823e-06,5.162095e-08,3.038370e-06,4.823402e-06
45321,2.994321e-06,1.032372e-06,7.799391e-07,1.409798e-05
45322,1.161216e-06,2.412006e-06,1.399326e-06,2.668060e-05
45323,1.057260e-06,3.085900e-06,9.893565e-07,3.290562e-05
45324,1.069945e-06,2.663878e-06,1.139229e-06,2.884796e-05
45325,1.774729e-06,1.466611e-06,1.163634e-06,1.760447e-05
45326,2.312084e-06,3.718288e-07,3.925250e-07,6.422896e-06
45327,2.437825e-06,2.125776e-09,2.135560e-06,4.594643e-06
45328,1.576345e-06,3.999940e-07,2.026641e-06,7.602926e-06
45329,1.326613e-06,1.101127e-06,1.324143e-06,1.366203e-05
45330,3.133318e-07,1.513818e-06,6.924062e-07,1.614392e-05
45331,2.120363e-06,1.374499e-06,3.874812e-07,1.625284e-05
45332,6.359311e-07,8.122175e-07,6.369099e-07,9.395017e-06
45333,4.227725e-07,2.459537e-07,5.405040e-07,3.422814e-06
45334,1.322240e-06,4.966654e-09,1.569329e-07,1.528840e-06
45335,5.921207e-07,1.547367e-07,7.533993e-07,2.892887e-06
45336,1.036443e-06,4.896696e-07,9.603274e-07,6.893467e-06
45337,8.314946e-07,7.268529e-07,1.001880e-06,9.101903e-06
45338,8.884495e-07,7.071287e-07,6.523743e-07,8.612111e-06
45339,8.147817e-07,4.587276e-07,1.619969e-06,7.022026e-06
45340,5.857908e-07,1.646832e-07,2.380248e-06,4.612871e-06
45341,2.319844e-06,1.256487e-08,1.197125e-06,3.642618e-06
45342,2.090886e-06,5.885643e-08,1.526736e-06,4.206187e-06
45343,7.359847e-07,2.163376e-07,2.283999e-06,5.183360e-06
45344,3.030772e-07,3.481767e-07,2.534561e-07,4.038301e-06
45345,1.051093e-06,3.661852e-07,1.252660e-06,5.965605e-06
45346,6.100630e-07,2.686170e-07,6.858990e-07,3.982132e-06
45347,1.860976e-06,1.305286e-07,4.115471e-07,3.577809e-06
45348,7.450011e-07,2.970291e-08,1.697824e-06,2.739855e-06
45349,8.986041e-07,1.348459e-08,1.623725e-06,2.657175e-06
45350,9.028726e-07,6.986066e-08,7.410958e-07,2.342575e-06
45351,1.815957e-07,1.462711e-07,5.436124e-07,2.187919e-06
45352,3.908371e-07,1.871807e-07,2.255680e-07,2.488212e-06
45353,8.081522e-07,1.668902e-07,1.068902e-06,3.545956e-06
45354,2.694361e-06,1.031697e-07,1.188512e-06,4.914570e-06
45355,5.806246e-06,3.594743e-08,3.823069e-06,9.988788e-06
45356,6.210708e-06,2.681766e-09,1.053073e-05,1.676826e-05
45357,3.263830e-06,1.581635e-08,8.489363e-06,1.191136e-05
45358,1.219141e-06,5.896387e-08,1.151988e-06,2.960768e-06
45359,2.025496e-06,9.798029e-08,1.252240e-06,4.257538e-06
45360,9.029670e-06,1.047828e-07,8.790750e-06,1.886825e-05
45361,5.474200e-06,7.948812e-08,1.405423e-05,2.032331e-05
45362,5.202381e-06,4.403729e-08,4.555035e-06,1.019779e-05
45363,6.138596e-06,1.530309e-08,2.532644e-06,8.824270e-06
45364,2.300346e-06,6.078499e-09,4.795881e-06,7.157011e-06
45365,2.088180e-06,2.187990e-08,5.568343e-06,7.875322e-06
45366,2.509101e-06,6.163970e-08,3.563186e-06,6.688684e-06
45367,1.922743e-06,1.002513e-07,2.465362e-06,5.390618e-06
45368,1.669501e-06,1.223811e-07,1.581368e-06,4.474679e-06
45369,1.616652e-06,9.534116e-08,3.293766e-06,5.863830e-06
45370,2.201087e-06,4.386800e-08,3.937147e-06,6.576915e-06
45371,3.453806e-06,9.849844e-09,1.641205e-06,5.193509e-06
45372,1.829842e-06,3.057314e-09,1.200002e-06,3.060418e-06
45373,9.202054e-07,1.391277e-08,1.233731e-06,2.293064e-06
45374,7.926333e-07,3.398464e-08,3.248438e-06,4.380918e-06
45375,3.564594e-06,5.287884e-08,3.749781e-06,7.843164e-06
45376,3.393068e-06,6.134989e-08,4.526243e-06,8.532810e-06
45377,1.941791e-06,5.524874e-08,5.484792e-06,7.979071e-06
45378,2.153974e-06,3.820773e-08,2.531323e-06,5.067374e-06
45379,1.557403e-06,2.211356e-08,3.156474e-06,4.935012e-06
45380,2.890191e-06,7.567374e-09,2.875751e-06,5.841616e-06
45381,2.844543e-06,5.214756e-10,2.249570e-06,5.099327e-06
45382,2.324739e-06,9.492926e-10,2.825066e-06,5.159298e-06
45383,2.394878e-06,4.382229e-09,2.523590e-06,4.962290e-06
45384,9.996190e-07,6.767554e-09,3.805548e-06,4.872842e-06
45385,3.249944e-06,1.100717e-08,4.152490e-06,7.512505e-06
45386,2.238547e-06,1.848064e-08,3.395693e-06,5.819047e-06
45387,9.795633e-07,3.108996e-08,1.384073e-06,2.674536e-06
45388,1.823381e-06,3.138917e-08,4.967703e-07,2.634043e-06
45389,4.390201e-06,1.365086e-08,2.445359e-06,6.972068e-06
45390,8.466075e-06,1.055531e-09,7.138391e-06,1.561502e-05
45391,6.781340e-07,1.642439e-08,8.713347e-06,9.555724e-06
45392,9.510244e-07,5.234878e-08,1.228070e-06,2.702582e-06
45393,2.583057e-06,6.314693e-08,7.473785e-06,1.068831e-05
45394,1.539616e-05,3.247389e-08,7.924386e-06,2.364529e-05
45395,1.235652e-05,9.652455e-09,1.747858e-05,2.993162e-05
45396,6.239558e-06,2.068638e-08,1.714767e-05,2.359409e-05
45397,3.422560e-06,4.158265e-08,1.695135e-05,2.078974e-05
45398,5.591062e-06,2.856209e-08,3.051524e-05,3.639192e-05
45399,1.401490e-05,1.372370e-08,2.765114e-05,4.180328e-05
45400,2.480645e-06,8.991051e-08,1.735454e-05,2.073429e-05
45401,5.362196e-06,1.871908e-07,1.167877e-05,1.891287e-05
45402,3.645391e-06,1.640229e-07,1.815733e-05,2.344295e-05
45403,8.811137e-06,5.923617e-08,2.805065e-06,1.220856e-05
45404,1.015715e-06,4.635187e-08,1.441873e-06,2.921106e-06
45405,1.217950e-05,1.431575e-07,2.776645e-06,1.638772e-05
45406,2.234682e-05,1.500954e-07,2.279959e-05,4.664736e-05
45407,4.775075e-05,2.597129e-08,4.048517e-05,8.849563e-05
45408,1.009967e-04,7.763305e-08,5.578119e-05,1.575543e-04
45409,4.311189e-06,5.512956e-07,6.499140e-05,7.481554e-05
45410,8.262495e-06,1.066555e-06,2.012715e-05,3.905519e-05
45411,3.804619e-05,8.674211e-07,8.759929e-05,1.343197e-04
45412,5.803564e-05,2.842258e-07,7.937560e-05,1.402535e-04
45413,3.598907e-06,1.339105e-06,5.602846e-06,2.259280e-05
45414,2.953173e-05,2.685052e-06,3.515356e-05,9.153581e-05
45415,5.920762e-05,1.298685e-06,7.649031e-05,1.486848e-04
45416,5.811904e-05,2.296217e-07,4.801780e-05,1.084331e-04
45417,7.664707e-06,3.425579e-06,1.550700e-05,5.742750e-05
45418,2.047096e-05,6.333346e-06,3.721291e-05,1.210173e-04
45419,1.380379e-05,2.638936e-06,3.674533e-05,7.693848e-05
45420,4.638785e-06,8.349041e-07,1.164845e-05,2.463627e-05
45421,8.619891e-06,4.526459e-06,1.453219e-05,6.841667e-05
45422,8.633189e-06,2.399741e-06,5.946048e-06,3.857665e-05
45423,1.157738e-05,6.331936e-07,5.856009e-06,2.376532e-05
45424,2.278662e-06,3.035165e-06,8.208433e-06,4.083874e-05
45425,3.363400e-06,2.256264e-06,1.290345e-05,3.882949e-05
45426,1.235304e-06,4.083324e-07,1.221056e-06,6.539685e-06
45427,4.420279e-06,1.608786e-06,7.871830e-06,2.837997e-05
45428,1.682668e-06,1.981310e-06,5.773881e-06,2.726965e-05
45429,5.799260e-06,3.108248e-07,3.623591e-06,1.253110e-05
45430,5.448047e-06,1.155020e-06,4.920143e-06,2.191839e-05
45431,1.602282e-06,9.528506e-07,1.873451e-06,1.300424e-05
45432,1.791389e-06,9.898421e-08,5.380974e-06,8.162206e-06
45433,3.724516e-06,4.845817e-07,6.650031e-06,1.522036e-05
45434,4.837157e-06,1.146537e-07,1.721025e-06,7.704719e-06
45435,2.127532e-06,4.106549e-08,3.569972e-06,6.108158e-06
45436,1.207678e-05,3.103848e-08,8.708776e-06,2.109594e-05
45437,6.440874e-06,9.004550e-08,8.986577e-06,1.632791e-05
45438,1.040520e-05,8.668990e-07,4.650261e-06,2.372445e-05
45439,4.725925e-06,1.043124e-06,1.553318e-05,3.069035e-05
45440,4.353425e-06,8.851099e-08,1.990688e-05,2.514542e-05
45441,3.344437e-06,7.317507e-07,1.184672e-05,2.250866e-05
45442,3.435961e-06,3.784749e-07,7.033932e-06,1.425464e-05
45443,3.918772e-06,6.377380e-07,1.275982e-06,1.157213e-05
45444,2.174741e-06,1.485390e-06,4.863478e-06,2.189212e-05
45445,2.871148e-06,3.433718e-07,5.064863e-06,1.136973e-05
45446,1.131051e-06,6.918200e-07,4.580585e-07,8.507311e-06
45447,1.800788e-06,9.389829e-07,4.945941e-06,1.613656e-05
45448,5.234744e-06,5.150802e-07,3.436611e-06,1.382216e-05
45449,1.061678e-05,4.603928e-07,9.519562e-06,2.474027e-05
45450,1.314470e-05,4.661058e-07,8.390931e-06,2.619669e-05
45451,3.391956e-06,7.002329e-07,5.864656e-06,1.625894e-05
45452,2.332802e-06,1.635158e-06,3.161270e-06,2.184566e-05
45453,9.848895e-07,1.082009e-06,1.314168e-05,2.494665e-05
45454,3.895261e-06,3.636929e-07,1.691715e-05,2.444934e-05
45455,4.523339e-06,4.165316e-07,1.470093e-05,2.338958e-05
45456,3.852920e-06,5.171603e-07,3.830469e-06,1.285499e-05
45457,8.453752e-07,1.198925e-06,1.314744e-06,1.414937e-05
45458,9.413069e-07,5.755126e-07,2.636722e-06,9.333156e-06
45459,5.708837e-07,3.993885e-07,1.285815e-06,5.850584e-06
45460,2.242446e-06,1.002245e-06,2.941763e-06,1.520666e-05
45461,4.475030e-06,8.816322e-07,4.759620e-06,1.805097e-05
45462,3.890673e-06,4.609717e-07,1.173434e-05,2.023473e-05
45463,2.848742e-06,4.585782e-07,6.826541e-06,1.426107e-05
45464,1.529182e-06,6.082728e-07,5.755998e-06,1.336791e-05
45465,3.048511e-06,8.107507e-07,2.779581e-06,1.393560e-05
45466,3.108985e-06,9.441530e-07,1.664847e-06,1.421536e-05
45467,2.720185e-06,1.295299e-06,2.866887e-06,1.854006e-05
45468,1.839126e-06,1.627748e-06,3.956874e-06,2.207348e-05
45469,2.276972e-06,1.681110e-06,4.091055e-06,2.317913e-05
45470,8.438590e-07,1.838978e-06,2.765564e-06,2.199920e-05
45471,4.579711e-07,2.161196e-06,1.704358e-06,2.377429e-05
45472,5.788792e-07,2.590092e-06,5.565294e-07,2.703633e-05
45473,1.817883e-06,3.033948e-06,3.117960e-06,3.527532e-05
45474,2.369333e-06,3.618188e-06,4.084828e-06,4.263604e-05
45475,9.271652e-07,4.253822e-06,2.151387e-06,4.561678e-05
45476,2.285484e-07,4.863037e-06,6.664387e-07,4.952536e-05
45477,3.331274e-07,5.164778e-06,1.094619e-06,5.307552e-05
45478,9.917451e-07,5.483254e-06,1.110533e-06,5.693482e-05
45479,7.449484e-07,5.296171e-06,1.427879e-06,5.513454e-05
45480,1.353130e-06,4.671854e-06,2.192638e-06,5.026431e-05
45481,5.123597e-07,3.844193e-06,2.447258e-06,4.140155e-05
45482,6.456107e-07,2.895280e-06,5.743765e-07,3.017279e-05
45483,3.453519e-07,1.786315e-06,2.110874e-06,2.031937e-05
45484,1.093557e-06,9.005233e-07,4.858938e-06,1.495773e-05
45485,1.434680e-06,3.155165e-07,3.445549e-06,8.035394e-06
45486,5.361433e-07,2.460023e-08,1.133883e-06,1.916029e-06
45487,6.183895e-07,8.648430e-08,2.721481e-07,1.755381e-06
45488,4.398670e-07,2.769344e-07,1.460768e-06,4.669979e-06
45489,7.273337e-07,6.247359e-07,2.291709e-06,9.266402e-06
45490,4.472318e-07,9.953216e-07,1.710052e-06,1.211050e-05
45491,6.634323e-07,1.198657e-06,8.045101e-07,1.345451e-05
45492,4.185237e-07,1.293473e-06,3.542769e-07,1.370753e-05
45493,2.175746e-07,1.287683e-06,3.747589e-07,1.346916e-05
45494,4.612216e-07,1.120006e-06,7.897763e-07,1.245106e-05
45495,4.727571e-07,8.754172e-07,1.427468e-06,1.065440e-05
45496,4.451159e-07,6.018360e-07,9.861490e-07,7.449625e-06
45497,4.569477e-07,3.555085e-07,2.469197e-07,4.258953e-06
45498,2.156643e-07,1.587151e-07,1.238447e-07,1.926660e-06
45499,2.756070e-07,3.798426e-08,3.314423e-07,9.868920e-07
45500,3.321941e-07,1.745441e-08,5.905437e-07,1.097282e-06
45501,3.448393e-07,4.412740e-08,5.242479e-07,1.310361e-06
45502,3.040296e-07,1.002627e-07,3.271437e-07,1.633800e-06
45503,2.206161e-07,1.835537e-07,1.312636e-07,2.187417e-06
45504,2.828499e-07,2.682777e-07,2.312851e-07,3.196912e-06
45505,5.838220e-07,3.294258e-07,5.241858e-07,4.402266e-06
45506,6.065346e-07,3.575010e-07,8.707789e-07,5.052324e-06
45507,2.850521e-07,3.553621e-07,6.620618e-07,4.500735e-06
45508,5.550811e-07,3.300150e-07,1.618771e-07,4.017108e-06
45509,4.639810e-07,2.810716e-07,2.183692e-07,3.493067e-06
45510,5.796447e-07,2.310401e-07,4.651111e-07,3.355156e-06
45511,4.526367e-07,1.867131e-07,5.899110e-07,2.909679e-06
45512,4.107103e-07,1.255174e-07,3.946922e-07,2.060577e-06
45513,6.974946e-07,7.002650e-08,1.893450e-07,1.587105e-06
45514,3.652716e-07,3.635551e-08,4.054158e-07,1.134242e-06
45515,7.719691e-07,2.189779e-08,8.780275e-07,1.868975e-06
45516,6.964286e-07,2.173777e-08,6.451595e-07,1.558966e-06
45517,7.757922e-07,1.008534e-08,5.506293e-07,1.427275e-06
45518,6.535976e-07,7.607194e-09,3.995962e-07,1.129266e-06
45519,3.139677e-07,2.345966e-08,6.160463e-07,1.164611e-06
45520,8.356852e-07,3.243966e-08,3.128887e-07,1.472970e-06
45521,3.268689e-07,4.441948e-08,3.121014e-07,1.083165e-06
45522,5.337406e-07,5.733786e-08,8.627387e-07,1.969858e-06
45523,4.676495e-07,6.888768e-08,7.538394e-07,1.910366e-06
45524,5.582183e-07,8.040170e-08,7.702644e-07,2.132500e-06
45525,3.110423e-07,9.337680e-08,2.822374e-07,1.527048e-06
45526,3.774194e-07,9.561590e-08,2.431855e-07,1.576764e-06
45527,4.872825e-07,1.038824e-07,5.547008e-07,2.080807e-06
45528,7.541075e-07,1.246193e-07,6.372435e-07,2.637544e-06
45529,4.671683e-07,1.216439e-07,6.444486e-07,2.328056e-06
45530,8.037532e-07,1.135393e-07,3.962711e-07,2.335417e-06
45531,5.063738e-07,1.176458e-07,1.238778e-07,1.806709e-06
45532,3.135068e-07,1.264456e-07,1.959109e-07,1.773874e-06
45533,6.235155e-07,1.293383e-07,5.098132e-07,2.426711e-06
45534,6.484735e-07,1.340282e-07,8.201506e-07,2.808907e-06
45535,7.849375e-07,1.421566e-07,1.201930e-06,3.408434e-06
45536,8.823485e-07,1.671129e-07,4.364267e-07,2.989904e-06
45537,4.037400e-07,1.886453e-07,2.489639e-07,2.539157e-06
45538,6.063569e-07,1.821629e-07,2.715980e-07,2.699584e-06
45539,6.819943e-07,2.273982e-07,5.484562e-07,3.504433e-06
45540,6.442359e-07,2.701530e-07,7.543410e-07,4.100108e-06
45541,5.144136e-07,2.777151e-07,8.221751e-07,4.113740e-06
45542,4.510056e-07,3.087304e-07,4.517321e-07,3.990041e-06
45543,8.602960e-07,3.680155e-07,1.381774e-06,5.922225e-06
45544,1.026035e-06,4.387091e-07,1.794579e-06,7.207705e-06
45545,6.646400e-07,5.212229e-07,6.541366e-07,6.531005e-06
45546,3.708268e-07,6.234916e-07,1.295894e-07,6.735332e-06
45547,8.545981e-07,7.672136e-07,9.837225e-07,9.510455e-06
45548,2.355331e-06,9.555192e-07,2.028398e-06,1.393892e-05
45549,3.367176e-06,1.209881e-06,3.358593e-06,1.882458e-05
45550,2.342998e-06,1.519031e-06,3.515558e-06,2.104886e-05
45551,1.790729e-06,1.911299e-06,1.149345e-06,2.205307e-05
45552,1.111848e-06,2.379071e-06,2.522141e-07,2.515477e-05
