iteration,pde_loss,ic_loss,data_loss,total_loss
4.316200e+04,2.695755e-05,6.971301e-06,3.901532e-05,1.356859e-04
4.316300e+04,7.803525e-06,5.278618e-06,1.986842e-05,8.045812e-05
4.316400e+04,4.971314e-06,3.207771e-06,1.746307e-05,5.451209e-05
4.316500e+04,1.100570e-05,1.428008e-06,3.132459e-05,5.661037e-05
4.316600e+04,1.160817e-05,3.070427e-07,1.585905e-05,3.053765e-05
4.316700e+04,3.661596e-06,1.988354e-07,4.446474e-07,6.094598e-06
4.316800e+04,2.128951e-05,8.350011e-07,1.764821e-05,4.728773e-05
4.316900e+04,2.473029e-05,1.651029e-06,4.240510e-05,8.364567e-05
4.317000e+04,1.604616e-05,2.316402e-06,1.657855e-05,5.578873e-05
4.317100e+04,9.890371e-07,3.214569e-06,3.505543e-06,3.664027e-05
4.317200e+04,1.499210e-05,3.861937e-06,2.222417e-05,7.583564e-05
4.317300e+04,3.094307e-05,3.287000e-06,2.848066e-05,9.229372e-05
4.317400e+04,9.044566e-06,1.810422e-06,1.908950e-05,4.623828e-05
4.317500e+04,2.032159e-06,5.577075e-07,1.190236e-06,8.799470e-06
4.317600e+04,3.978261e-06,2.743097e-07,3.011195e-05,3.683331e-05
4.317700e+04,8.083134e-06,3.907723e-07,2.227546e-05,3.426632e-05
4.317800e+04,4.902101e-06,5.867648e-07,6.506556e-06,1.727630e-05
4.317900e+04,3.243653e-05,9.635781e-07,3.219492e-05,7.426723e-05
4.318000e+04,3.191913e-05,1.450203e-06,4.400027e-05,9.042144e-05
4.318100e+04,1.069083e-05,1.858741e-06,1.068376e-05,3.996200e-05
4.318200e+04,1.838835e-06,2.049755e-06,1.635924e-06,2.397231e-05
4.318300e+04,8.837871e-06,1.784285e-06,1.088736e-05,3.756808e-05
4.318400e+04,5.229269e-06,1.027671e-06,6.732256e-06,2.223824e-05
4.318500e+04,4.398735e-06,3.000480e-07,2.488539e-06,9.887754e-06
4.318600e+04,4.641685e-06,2.500047e-08,1.837070e-05,2.326239e-05
4.318700e+04,3.386452e-06,7.509170e-08,9.772504e-06,1.390987e-05
4.318800e+04,1.534702e-06,2.854606e-07,1.368046e-06,5.757354e-06
4.318900e+04,7.627954e-06,5.363727e-07,7.313598e-06,2.030528e-05
4.319000e+04,9.083429e-06,7.083451e-07,7.176597e-06,2.334348e-05
4.319100e+04,1.044759e-06,7.708481e-07,2.566062e-06,1.131930e-05
4.319200e+04,3.813716e-06,7.273769e-07,7.197109e-06,1.828459e-05
4.319300e+04,4.230621e-06,5.211247e-07,1.004512e-05,1.948699e-05
4.319400e+04,4.301833e-06,2.152347e-07,1.339273e-06,7.793453e-06
4.319500e+04,2.684864e-06,3.337240e-08,1.491914e-06,4.510502e-06
4.319600e+04,4.638785e-06,4.561114e-09,1.686825e-06,6.371220e-06
4.319700e+04,1.694223e-06,7.768829e-08,1.453662e-06,3.924768e-06
4.319800e+04,2.302949e-06,1.793392e-07,1.580815e-06,5.677155e-06
4.319900e+04,1.375092e-06,2.686837e-07,5.986802e-06,1.004873e-05
4.320000e+04,2.644999e-06,3.567105e-07,8.168099e-07,7.028914e-06
4.320100e+04,1.918851e-06,3.950247e-07,5.210712e-07,6.390169e-06
4.320200e+04,2.357366e-06,3.190294e-07,2.432349e-06,7.980008e-06
4.320300e+04,2.738137e-06,1.878819e-07,1.376443e-06,5.993400e-06
4.320400e+04,1.958773e-06,5.755893e-08,1.446565e-06,3.980927e-06
4.320500e+04,4.197135e-06,1.007136e-08,5.208040e-06,9.505889e-06
4.320600e+04,4.923103e-06,3.556910e-09,2.217758e-06,7.176430e-06
4.320700e+04,1.337642e-06,2.031519e-08,2.190799e-07,1.759873e-06
4.320800e+04,2.857623e-06,5.533376e-08,2.357599e-06,5.768560e-06
4.320900e+04,2.902982e-06,8.988202e-08,3.527023e-06,7.328826e-06
4.321000e+04,2.582545e-06,1.031722e-07,1.053494e-06,4.667760e-06
4.321100e+04,9.257495e-07,1.172977e-07,2.569850e-06,4.668576e-06
4.321200e+04,2.723518e-06,1.101692e-07,2.409818e-06,6.235027e-06
4.321300e+04,7.116005e-07,9.197642e-08,3.099383e-06,4.730748e-06
4.321400e+04,8.177460e-07,5.038629e-08,2.241422e-06,3.563031e-06
4.321500e+04,1.035702e-06,1.252442e-08,1.175358e-06,2.336304e-06
4.321600e+04,8.909519e-07,4.209579e-09,7.668926e-07,1.699940e-06
4.321700e+04,1.451184e-06,7.158795e-09,3.528212e-07,1.875593e-06
4.321800e+04,3.448111e-07,1.826167e-08,6.636531e-07,1.191081e-06
4.321900e+04,1.187525e-06,2.508863e-08,7.391497e-07,2.177561e-06
4.322000e+04,8.113585e-07,3.204531e-08,1.672561e-06,2.804373e-06
4.322100e+04,8.561885e-07,3.864287e-08,1.243184e-06,2.485801e-06
4.322200e+04,3.306227e-07,4.170931e-08,9.635847e-07,1.711300e-06
4.322300e+04,1.242939e-06,3.784485e-08,1.007235e-06,2.628622e-06
4.322400e+04,9.165561e-07,2.683053e-08,1.886617e-06,3.071478e-06
4.322500e+04,7.753835e-07,1.947550e-08,1.483768e-06,2.453907e-06
4.322600e+04,6.219635e-07,3.828528e-08,2.392810e-07,1.244097e-06
4.322700e+04,4.217253e-07,7.856431e-08,2.186342e-07,1.426002e-06
4.322800e+04,7.626783e-07,1.045882e-07,5.944768e-07,2.403037e-06
4.322900e+04,3.348802e-07,1.082322e-07,1.184068e-06,2.601270e-06
4.323000e+04,9.026219e-07,6.961630e-08,1.238020e-06,2.836805e-06
4.323100e+04,1.249985e-06,2.631386e-08,2.168958e-06,3.682082e-06
4.323200e+04,1.404218e-06,1.176495e-08,2.550622e-06,4.072489e-06
4.323300e+04,2.113155e-06,8.327949e-09,2.332598e-06,4.529033e-06
4.323400e+04,1.815770e-06,1.207672e-08,2.923319e-06,4.859856e-06
4.323500e+04,8.894663e-07,1.457265e-08,2.220599e-06,3.255791e-06
4.323600e+04,6.457126e-07,1.968724e-08,2.024654e-06,2.867239e-06
4.323700e+04,1.002012e-06,3.295719e-08,1.239999e-06,2.571582e-06
4.323800e+04,2.365121e-06,5.681617e-08,4.548910e-07,3.388174e-06
4.323900e+04,1.077861e-06,9.235880e-08,3.803937e-07,2.381843e-06
4.324000e+04,1.097628e-06,1.083915e-07,8.962637e-07,3.077807e-06
4.324100e+04,5.656500e-07,1.031811e-07,1.957312e-06,3.554773e-06
4.324200e+04,9.538294e-07,5.752100e-08,3.028647e-07,1.831904e-06
4.324300e+04,2.109668e-06,1.777459e-08,1.068921e-06,3.356334e-06
4.324400e+04,2.065016e-06,1.287890e-08,5.622987e-07,2.756103e-06
4.324500e+04,1.070094e-06,9.006041e-09,8.323175e-07,1.992472e-06
4.324600e+04,1.294211e-06,5.710056e-09,4.587045e-07,1.810016e-06
4.324700e+04,8.496253e-07,1.054011e-08,8.538770e-07,1.808903e-06
4.324800e+04,5.721203e-07,3.010439e-09,1.392725e-07,7.414971e-07
4.324900e+04,8.672868e-07,3.571107e-11,4.013422e-07,1.268986e-06
4.325000e+04,1.856821e-06,3.277709e-11,4.283790e-07,2.285527e-06
4.325100e+04,1.136537e-06,3.196247e-09,3.439383e-07,1.512438e-06
4.325200e+04,9.651269e-07,5.374897e-09,1.661723e-06,2.680599e-06
4.325300e+04,8.166293e-07,9.428613e-10,6.157597e-07,1.441818e-06
4.325400e+04,6.216035e-07,1.316187e-08,7.940882e-07,1.547310e-06
4.325500e+04,1.464737e-06,3.076294e-08,1.439079e-06,3.211446e-06
4.325600e+04,9.144853e-07,3.870626e-08,3.158738e-06,4.460286e-06
4.325700e+04,1.093882e-06,2.530144e-08,3.660094e-06,5.006990e-06
4.325800e+04,2.772673e-06,4.392239e-09,3.579593e-06,6.396189e-06
4.325900e+04,1.977425e-06,1.747178e-09,5.346938e-06,7.341834e-06
4.326000e+04,3.605986e-06,1.232092e-08,6.574261e-06,1.030346e-05
4.326100e+04,5.417542e-06,2.350503e-08,7.024375e-06,1.267697e-05
4.326200e+04,4.285315e-06,4.607013e-08,9.639278e-06,1.438529e-05
4.326300e+04,4.916327e-06,5.084773e-08,1.397337e-05,1.939817e-05
4.326400e+04,8.122775e-06,4.656959e-08,1.851194e-05,2.710041e-05
4.326500e+04,7.705804e-06,4.184534e-08,2.829585e-05,3.642011e-05
4.326600e+04,5.545301e-06,4.287514e-08,3.741540e-05,4.338945e-05
4.326700e+04,6.780692e-06,1.034835e-07,3.654862e-05,4.436415e-05
4.326800e+04,7.306442e-06,2.794784e-07,3.089682e-05,4.099804e-05
4.326900e+04,4.470844e-06,5.650497e-07,2.335697e-05,3.347831e-05
4.327000e+04,4.456338e-06,9.718274e-07,1.518322e-05,2.935783e-05
4.327100e+04,3.005699e-06,1.270278e-06,6.651325e-06,2.235980e-05
4.327200e+04,6.913727e-07,1.396228e-06,2.703751e-06,1.735740e-05
4.327300e+04,2.590816e-06,1.497786e-06,2.800878e-06,2.036955e-05
4.327400e+04,9.206709e-06,1.680727e-06,5.081039e-06,3.109502e-05
4.327500e+04,3.399005e-06,1.788768e-06,9.491800e-06,3.077848e-05
4.327600e+04,2.838204e-06,2.052965e-06,6.990386e-06,3.035824e-05
4.327700e+04,2.425782e-06,2.139888e-06,1.250852e-05,3.633319e-05
4.327800e+04,2.342839e-06,2.057814e-06,9.696611e-06,3.261759e-05
4.327900e+04,2.707825e-06,2.019004e-06,6.906858e-06,2.980472e-05
4.328000e+04,4.783019e-06,2.349263e-06,3.750379e-06,3.202603e-05
4.328100e+04,4.680763e-06,3.008107e-06,3.117948e-06,3.787978e-05
4.328200e+04,6.688013e-06,4.029730e-06,7.024830e-06,5.401015e-05
4.328300e+04,1.074738e-05,5.192159e-06,9.087764e-06,7.175674e-05
4.328400e+04,1.923004e-06,6.567099e-06,5.327997e-06,7.292199e-05
4.328500e+04,1.151645e-06,7.875572e-06,4.956365e-07,8.040301e-05
4.328600e+04,5.370233e-07,9.131567e-06,9.607661e-07,9.281346e-05
4.328700e+04,3.631305e-06,9.495122e-06,9.334835e-07,9.951601e-05
4.328800e+04,2.116095e-06,8.962294e-06,2.717491e-06,9.445652e-05
4.328900e+04,4.433148e-06,7.042048e-06,3.678462e-06,7.853210e-05
4.329000e+04,4.391945e-06,4.496707e-06,5.526277e-06,5.488529e-05
4.329100e+04,2.440559e-06,2.017519e-06,7.041428e-06,2.965718e-05
4.329200e+04,2.693732e-06,5.288236e-07,8.517588e-06,1.649956e-05
4.329300e+04,2.364013e-06,3.301228e-07,1.057014e-05,1.623538e-05
4.329400e+04,2.013136e-06,1.088364e-06,1.001019e-05,2.290696e-05
4.329500e+04,2.525015e-06,2.198597e-06,6.201472e-06,3.071246e-05
4.329600e+04,2.050793e-06,3.213613e-06,4.067578e-06,3.825450e-05
4.329700e+04,1.993769e-06,3.848644e-06,3.870269e-06,4.435047e-05
4.329800e+04,2.780702e-06,3.779810e-06,1.957886e-06,4.253669e-05
4.329900e+04,2.509629e-06,3.191131e-06,9.367347e-07,3.535768e-05
4.330000e+04,1.119407e-06,2.136415e-06,1.811225e-06,2.429478e-05
4.330100e+04,2.660358e-07,1.037423e-06,2.528776e-06,1.316904e-05
4.330200e+04,9.429774e-07,2.587077e-07,2.600817e-06,6.130871e-06
4.330300e+04,2.084528e-06,3.225806e-08,3.593286e-06,6.000395e-06
4.330400e+04,1.962238e-06,3.088924e-07,4.915422e-06,9.966584e-06
4.330500e+04,1.914609e-06,8.331755e-07,5.103078e-06,1.534944e-05
4.330600e+04,1.162779e-06,1.289644e-06,4.129007e-06,1.818822e-05
4.330700e+04,7.144795e-07,1.422473e-06,2.828965e-06,1.776818e-05
4.330800e+04,6.703717e-07,1.208188e-06,1.387679e-06,1.413993e-05
4.330900e+04,2.374708e-07,7.751477e-07,2.096466e-07,8.198595e-06
4.331000e+04,3.027633e-07,3.395357e-07,3.821960e-07,4.080316e-06
4.331100e+04,5.980463e-07,6.124937e-08,9.348416e-07,2.145382e-06
4.331200e+04,8.661496e-07,7.165682e-09,1.847102e-06,2.784909e-06
4.331300e+04,7.245011e-07,1.337227e-07,2.476672e-06,4.538399e-06
4.331400e+04,2.694035e-07,3.364322e-07,1.820254e-06,5.453980e-06
4.331500e+04,4.623209e-07,5.191287e-07,7.716716e-07,6.425279e-06
4.331600e+04,3.378634e-07,5.977373e-07,3.931813e-07,6.708417e-06
4.331700e+04,9.402679e-07,5.403189e-07,3.064622e-07,6.649920e-06
4.331800e+04,5.355815e-07,3.901543e-07,4.657061e-07,4.902830e-06
4.331900e+04,4.007993e-07,1.998392e-07,6.142616e-07,3.013453e-06
4.332000e+04,5.183273e-07,5.573305e-08,1.116517e-06,2.192174e-06
4.332100e+04,1.144926e-06,1.898979e-09,1.189531e-06,2.353448e-06
4.332200e+04,6.561021e-07,2.763008e-08,9.699398e-07,1.902343e-06
4.332300e+04,1.513662e-06,1.036085e-07,9.907046e-07,3.540452e-06
4.332400e+04,7.145291e-07,1.810934e-07,7.592157e-07,3.284679e-06
4.332500e+04,3.040628e-07,2.421645e-07,7.699214e-07,3.495629e-06
4.332600e+04,2.419020e-07,2.710415e-07,1.558353e-07,3.108152e-06
4.332700e+04,7.608954e-07,2.621002e-07,2.582238e-07,3.640121e-06
4.332800e+04,1.572860e-06,2.188275e-07,2.816840e-07,4.042819e-06
4.332900e+04,1.926667e-07,1.238208e-07,3.191035e-07,1.749978e-06
4.333000e+04,5.468618e-07,5.154959e-08,1.517312e-07,1.214089e-06
4.333100e+04,2.913746e-07,1.386639e-08,5.149088e-07,9.449474e-07
4.333200e+04,2.923321e-06,1.197803e-08,3.765571e-07,3.419659e-06
4.333300e+04,9.519731e-07,3.168584e-08,4.418513e-07,1.710683e-06
4.333400e+04,4.172134e-07,5.241534e-08,5.956560e-07,1.537023e-06
4.333500e+04,1.793347e-06,6.744891e-08,9.577541e-07,3.425590e-06
4.333600e+04,1.467925e-06,7.049040e-08,1.231638e-06,3.404467e-06
4.333700e+04,1.019051e-06,6.472064e-08,1.296107e-06,2.962364e-06
4.333800e+04,4.753048e-07,4.894930e-08,1.286044e-06,2.250842e-06
4.333900e+04,1.421754e-06,3.723682e-08,1.057863e-06,2.851986e-06
4.334000e+04,7.617064e-07,3.515489e-08,3.544534e-07,1.467709e-06
4.334100e+04,2.603188e-07,5.962383e-08,2.416296e-07,1.098187e-06
4.334200e+04,7.259185e-07,8.416450e-08,4.494071e-07,2.016970e-06
4.334300e+04,7.076892e-07,1.069448e-07,8.712781e-07,2.648416e-06
4.334400e+04,7.452670e-07,1.181049e-07,9.146776e-07,2.840994e-06
4.334500e+04,1.116560e-06,1.005959e-07,8.152588e-07,2.937777e-06
4.334600e+04,1.596376e-06,9.316933e-08,1.453531e-06,3.981600e-06
4.334700e+04,2.369440e-06,9.279917e-08,2.602108e-06,5.899540e-06
4.334800e+04,2.200533e-06,9.322441e-08,2.433316e-06,5.566093e-06
4.334900e+04,2.920283e-06,1.204138e-07,1.287702e-06,5.412124e-06
4.335000e+04,4.203336e-07,1.475059e-07,9.922201e-07,2.887613e-06
4.335100e+04,1.465923e-06,1.614191e-07,9.449013e-07,4.025015e-06
4.335200e+04,1.754814e-06,1.540971e-07,1.951690e-06,5.247475e-06
4.335300e+04,2.019012e-06,1.017369e-07,1.764657e-06,4.801038e-06
4.335400e+04,9.992314e-07,3.885648e-08,5.698106e-07,1.957607e-06
4.335500e+04,5.038326e-07,2.838263e-09,4.946642e-07,1.026880e-06
4.335600e+04,7.767715e-07,3.031382e-09,1.494254e-06,2.301340e-06
4.335700e+04,5.654143e-07,1.172338e-08,2.201803e-06,2.884452e-06
4.335800e+04,4.652067e-07,1.280168e-08,9.236969e-07,1.516921e-06
4.335900e+04,7.906741e-07,6.825562e-09,8.061799e-07,1.665110e-06
4.336000e+04,3.141816e-06,6.810072e-09,1.826101e-06,5.036019e-06
4.336100e+04,4.667181e-06,9.498114e-09,5.721641e-06,1.048380e-05
4.336200e+04,2.163728e-06,2.387332e-08,6.346160e-06,8.748622e-06
4.336300e+04,1.105913e-06,7.390793e-08,4.195334e-06,6.040326e-06
4.336400e+04,1.291701e-06,1.167584e-07,6.890025e-06,9.349311e-06
4.336500e+04,4.314164e-06,8.810988e-08,6.166837e-06,1.136210e-05
4.336600e+04,3.776561e-06,3.904834e-08,5.854402e-06,1.002145e-05
4.336700e+04,4.838236e-07,7.137265e-09,4.891293e-06,5.446490e-06
4.336800e+04,6.425435e-07,7.399650e-08,9.028935e-07,2.285402e-06
4.336900e+04,5.213768e-07,2.626539e-07,1.178521e-06,4.326436e-06
4.337000e+04,2.126190e-06,4.811416e-07,8.599872e-07,7.797593e-06
4.337100e+04,3.211311e-06,7.020618e-07,1.256044e-06,1.148797e-05
4.337200e+04,1.406166e-06,8.940182e-07,2.526534e-06,1.287288e-05
4.337300e+04,1.322470e-06,1.003850e-06,2.531002e-06,1.389197e-05
4.337400e+04,1.201612e-06,1.038805e-06,5.051920e-06,1.664158e-05
4.337500e+04,2.355667e-06,1.266492e-06,9.307509e-06,2.432810e-05
4.337600e+04,3.351614e-06,1.575122e-06,1.353573e-05,3.263857e-05
4.337700e+04,1.955351e-06,2.020570e-06,1.436584e-05,3.652689e-05
4.337800e+04,3.276447e-06,2.507455e-06,1.392872e-05,4.227972e-05
4.337900e+04,3.932341e-06,2.965064e-06,1.699145e-05,5.057442e-05
4.338000e+04,5.047018e-06,2.742178e-06,2.087699e-05,5.334579e-05
4.338100e+04,6.146286e-06,2.238630e-06,2.086465e-05,4.939724e-05
4.338200e+04,4.606808e-06,1.296165e-06,2.290731e-05,4.047577e-05
4.338300e+04,3.979645e-06,4.603814e-07,2.357396e-05,3.215742e-05
4.338400e+04,5.078850e-06,5.449588e-08,1.947592e-05,2.509973e-05
4.338500e+04,4.589025e-06,7.952603e-08,1.317810e-05,1.856238e-05
4.338600e+04,1.299334e-06,4.090693e-07,7.459123e-06,1.284915e-05
4.338700e+04,1.996684e-06,7.495674e-07,2.509006e-06,1.200136e-05
4.338800e+04,3.429408e-06,1.058973e-06,4.999741e-06,1.901888e-05
4.338900e+04,5.151595e-06,1.270574e-06,9.183657e-06,2.704099e-05
4.339000e+04,5.109163e-06,1.413821e-06,5.405831e-06,2.465320e-05
4.339100e+04,4.773953e-07,1.361622e-06,1.288854e-06,1.538247e-05
4.339200e+04,8.583045e-07,1.073860e-06,1.106472e-06,1.270338e-05
4.339300e+04,1.560547e-06,5.722899e-07,5.587533e-06,1.287098e-05
4.339400e+04,1.959932e-06,2.764233e-07,6.955690e-06,1.167986e-05
4.339500e+04,2.211336e-06,3.558823e-07,6.625435e-06,1.239559e-05
4.339600e+04,2.019900e-06,6.207691e-07,6.571214e-06,1.479880e-05
4.339700e+04,2.507468e-06,7.376123e-07,5.676004e-06,1.555960e-05
4.339800e+04,2.335707e-06,6.729335e-07,2.923182e-06,1.198822e-05
4.339900e+04,1.033227e-06,6.840543e-07,1.204729e-06,9.078498e-06
4.340000e+04,6.707747e-07,9.437349e-07,1.013134e-06,1.112126e-05
4.340100e+04,2.158127e-07,1.338900e-06,8.027705e-07,1.440758e-05
4.340200e+04,3.987847e-07,1.645224e-06,1.638418e-07,1.701487e-05
4.340300e+04,2.219000e-07,1.847919e-06,2.122250e-07,1.891332e-05
4.340400e+04,1.078395e-06,2.032550e-06,3.039754e-07,2.170787e-05
4.340500e+04,2.272278e-06,2.335973e-06,1.552098e-06,2.718410e-05
4.340600e+04,2.698181e-06,2.720455e-06,4.055220e-06,3.395795e-05
4.340700e+04,2.141541e-06,3.142879e-06,2.442508e-06,3.601284e-05
4.340800e+04,2.218371e-06,3.468699e-06,1.275739e-06,3.818110e-05
4.340900e+04,5.375977e-07,3.794495e-06,1.849025e-06,4.033157e-05
4.341000e+04,8.932943e-07,4.000052e-06,2.925471e-06,4.381928e-05
4.341100e+04,1.148825e-06,4.126133e-06,4.549272e-06,4.695943e-05
4.341200e+04,1.591223e-06,3.974872e-06,5.501422e-06,4.684136e-05
4.341300e+04,2.399091e-06,3.620113e-06,7.060262e-06,4.566048e-05
4.341400e+04,4.662731e-06,3.063997e-06,1.057734e-05,4.588004e-05
4.341500e+04,7.186058e-06,2.488889e-06,1.629187e-05,4.836682e-05
4.341600e+04,1.230528e-05,1.987395e-06,2.248531e-05,5.466454e-05
4.341700e+04,1.238889e-05,1.761109e-06,3.312051e-05,6.312049e-05
4.341800e+04,1.610007e-05,1.885405e-06,3.327307e-05,6.822719e-05
4.341900e+04,1.810858e-05,2.141977e-06,3.233784e-05,7.186619e-05
4.342000e+04,1.728595e-05,2.742973e-06,3.970558e-05,8.442126e-05
4.342100e+04,1.398360e-05,3.090358e-06,4.193838e-05,8.682556e-05
4.342200e+04,1.180169e-05,3.118652e-06,3.813740e-05,8.112560e-05
4.342300e+04,6.345869e-06,2.559124e-06,3.186481e-05,6.380191e-05
4.342400e+04,6.069879e-06,2.067926e-06,1.912567e-05,4.587481e-05
4.342500e+04,1.989301e-06,2.209579e-06,6.026320e-06,3.011141e-05
4.342600e+04,4.920047e-07,2.897153e-06,5.405623e-07,3.000409e-05
4.342700e+04,1.798860e-06,3.200334e-06,4.076955e-06,3.787916e-05
4.342800e+04,1.941085e-06,2.529627e-06,9.300624e-06,3.653798e-05
4.342900e+04,3.457758e-06,1.365579e-06,9.738992e-06,2.685254e-05
4.343000e+04,1.707316e-06,7.141700e-07,7.089348e-06,1.593836e-05
4.343100e+04,1.851846e-06,8.523024e-07,3.621556e-06,1.399643e-05
4.343200e+04,2.394730e-06,1.219541e-06,1.125572e-06,1.571571e-05
4.343300e+04,2.796787e-06,1.022987e-06,5.296171e-07,1.355628e-05
4.343400e+04,5.172440e-07,5.361487e-07,3.051352e-07,6.183866e-06
4.343500e+04,7.492601e-07,1.864604e-07,1.024762e-06,3.638626e-06
4.343600e+04,1.307190e-06,3.590115e-07,7.399771e-07,5.637281e-06
4.343700e+04,1.816176e-06,7.599256e-07,3.663847e-07,9.781817e-06
4.343800e+04,1.765179e-07,9.823298e-07,3.833690e-07,1.038318e-05
4.343900e+04,3.206687e-06,8.578675e-07,1.291934e-06,1.307730e-05
4.344000e+04,1.214562e-06,5.661417e-07,3.218145e-06,1.009413e-05
4.344100e+04,1.206914e-06,4.445246e-07,4.464640e-06,1.011680e-05
4.344200e+04,1.757839e-06,3.921203e-07,3.825839e-06,9.504881e-06
4.344300e+04,1.125801e-06,3.067971e-07,2.778570e-06,6.972342e-06
4.344400e+04,1.193664e-06,1.864103e-07,1.166465e-06,4.224231e-06
4.344500e+04,6.782946e-07,1.170976e-07,2.673636e-07,2.116635e-06
4.344600e+04,1.624538e-06,8.939647e-08,1.056048e-06,3.574551e-06
4.344700e+04,8.028850e-07,5.894143e-08,2.007152e-06,3.399452e-06
4.344800e+04,9.979616e-07,5.092593e-09,1.814340e-06,2.863228e-06
4.344900e+04,8.963865e-07,2.058020e-08,1.606842e-06,2.709030e-06
4.345000e+04,6.259248e-07,1.172312e-07,1.212970e-06,3.011207e-06
4.345100e+04,4.145326e-07,2.331471e-07,5.017762e-07,3.247779e-06
4.345200e+04,3.973578e-07,2.444153e-07,2.678964e-07,3.109407e-06
4.345300e+04,1.807320e-07,1.792210e-07,3.691241e-07,2.342066e-06
4.345400e+04,3.065984e-07,1.355160e-07,3.171810e-07,1.978940e-06
4.345500e+04,4.175870e-07,1.459524e-07,2.295804e-07,2.106692e-06
4.345600e+04,2.407555e-07,1.900653e-07,1.583591e-07,2.299768e-06
4.345700e+04,2.903950e-07,2.009331e-07,1.392204e-07,2.438946e-06
4.345800e+04,1.930032e-07,1.712584e-07,2.443697e-07,2.149957e-06
4.345900e+04,2.038184e-07,1.255939e-07,4.383698e-07,1.898127e-06
4.346000e+04,1.843233e-07,9.472204e-08,5.787628e-07,1.710306e-06
4.346100e+04,1.814522e-07,7.542955e-08,5.082161e-07,1.443964e-06
4.346200e+04,3.416781e-07,5.783458e-08,3.653031e-07,1.285327e-06
4.346300e+04,1.084679e-06,4.178210e-08,3.834802e-07,1.885980e-06
4.346400e+04,4.333738e-07,3.090931e-08,5.700878e-07,1.312555e-06
4.346500e+04,5.234808e-07,2.322959e-08,4.882422e-07,1.244019e-06
4.346600e+04,4.334152e-07,1.652829e-08,2.640159e-07,8.627139e-07
4.346700e+04,2.396522e-07,1.413114e-08,2.360439e-07,6.170075e-07
4.346800e+04,3.687357e-07,1.488159e-08,2.808243e-07,7.983759e-07
4.346900e+04,5.936343e-07,1.733260e-08,3.650541e-07,1.132014e-06
4.347000e+04,4.370438e-07,2.061837e-08,4.733510e-07,1.116578e-06
4.347100e+04,4.118234e-07,1.447072e-08,4.163525e-07,9.728832e-07
4.347200e+04,4.010483e-07,7.726934e-09,4.414128e-07,9.197305e-07
4.347300e+04,3.868418e-07,4.245452e-09,3.756124e-07,8.049087e-07
4.347400e+04,2.695462e-07,6.384223e-10,4.872688e-07,7.631993e-07
4.347500e+04,2.343603e-07,3.894477e-10,7.832340e-07,1.021489e-06
4.347600e+04,5.131245e-07,2.010410e-09,3.230236e-07,8.562521e-07
4.347700e+04,1.496805e-07,3.870273e-09,1.245174e-07,3.129007e-07
4.347800e+04,5.384887e-07,5.031135e-09,2.135163e-07,8.023164e-07
4.347900e+04,2.675354e-07,3.457466e-09,6.361638e-07,9.382738e-07
4.348000e+04,1.857304e-07,3.076537e-09,4.072432e-07,6.237390e-07
4.348100e+04,2.537147e-07,1.108859e-08,2.299954e-07,5.945961e-07
4.348200e+04,2.013563e-07,2.605524e-08,2.482639e-07,7.101726e-07
4.348300e+04,4.095133e-07,3.624325e-08,2.665999e-07,1.038546e-06
4.348400e+04,2.556646e-07,3.725783e-08,3.230993e-07,9.513422e-07
4.348500e+04,2.175793e-07,3.262953e-08,2.651321e-07,8.090068e-07
4.348600e+04,9.532814e-08,2.541407e-08,2.426723e-07,5.921412e-07
4.348700e+04,1.555973e-07,2.492803e-08,2.054839e-07,6.103614e-07
4.348800e+04,2.789670e-07,3.067940e-08,1.507534e-07,7.365143e-07
4.348900e+04,2.909964e-07,4.073537e-08,1.401152e-07,8.384652e-07
4.349000e+04,1.874721e-07,5.337270e-08,1.394239e-07,8.606229e-07
4.349100e+04,3.084006e-07,6.850062e-08,5.772061e-07,1.570613e-06
4.349200e+04,8.464356e-07,8.916043e-08,7.649639e-07,2.503004e-06
4.349300e+04,1.829467e-06,1.132943e-07,1.056749e-06,4.019159e-06
4.349400e+04,1.343495e-06,1.394463e-07,1.917935e-06,4.655893e-06
4.349500e+04,1.540069e-06,1.747965e-07,1.848191e-06,5.136225e-06
4.349600e+04,1.032324e-06,2.248613e-07,1.244111e-06,4.525048e-06
4.349700e+04,7.619408e-07,2.918200e-07,5.654025e-07,4.245543e-06
4.349800e+04,3.346798e-07,3.798650e-07,1.482743e-07,4.281605e-06
4.349900e+04,5.743449e-07,5.078489e-07,1.122594e-06,6.775428e-06
4.350000e+04,8.706254e-07,6.911359e-07,2.161666e-06,9.943651e-06
4.350100e+04,1.017719e-06,9.999734e-07,1.434057e-06,1.245151e-05
4.350200e+04,9.906569e-07,1.476255e-06,9.754616e-07,1.672867e-05
4.350300e+04,6.672582e-07,2.181182e-06,1.094711e-06,2.357380e-05
4.350400e+04,8.024650e-07,3.100640e-06,1.672894e-06,3.348176e-05
4.350500e+04,6.827943e-07,4.369199e-06,2.415646e-06,4.679044e-05
