iteration,beta
4.253700e+04,5.844445e-01
4.253800e+04,5.845253e-01
4.253900e+04,5.844857e-01
4.254000e+04,5.845298e-01
4.254100e+04,5.845040e-01
4.254200e+04,5.844947e-01
4.254300e+04,5.844952e-01
4.254400e+04,5.845106e-01
4.254500e+04,5.845425e-01
4.254600e+04,5.846137e-01
4.254700e+04,5.846290e-01
4.254800e+04,5.846473e-01
4.254900e+04,5.846630e-01
4.255000e+04,5.846829e-01
4.255100e+04,5.847276e-01
4.255200e+04,5.847672e-01
4.255300e+04,5.847864e-01
4.255400e+04,5.848114e-01
4.255500e+04,5.848333e-01
4.255600e+04,5.848495e-01
4.255700e+04,5.848864e-01
4.255800e+04,5.849340e-01
4.255900e+04,5.849760e-01
4.256000e+04,5.850448e-01
4.256100e+04,5.850893e-01
4.256200e+04,5.850966e-01
4.256300e+04,5.851271e-01
4.256400e+04,5.851554e-01
4.256500e+04,5.851970e-01
4.256600e+04,5.852700e-01
4.256700e+04,5.852834e-01
4.256800e+04,5.852870e-01
4.256900e+04,5.853139e-01
4.257000e+04,5.853481e-01
4.257100e+04,5.854044e-01
4.257200e+04,5.854751e-01
4.257300e+04,5.854668e-01
4.257400e+04,5.855014e-01
4.257500e+04,5.855579e-01
4.257600e+04,5.855902e-01
4.257700e+04,5.856228e-01
4.257800e+04,5.856403e-01
4.257900e+04,5.856433e-01
4.258000e+04,5.857121e-01
4.258100e+04,5.857632e-01
4.258200e+04,5.857807e-01
4.258300e+04,5.858042e-01
4.258400e+04,5.858188e-01
4.258500e+04,5.858728e-01
4.258600e+04,5.859213e-01
4.258700e+04,5.859716e-01
4.258800e+04,5.859703e-01
4.258900e+04,5.859956e-01
4.259000e+04,5.860297e-01
4.259100e+04,5.860865e-01
4.259200e+04,5.861099e-01
4.259300e+04,5.861504e-01
4.259400e+04,5.861350e-01
4.259500e+04,5.862136e-01
4.259600e+04,5.862276e-01
4.259700e+04,5.862653e-01
4.259800e+04,5.862818e-01
4.259900e+04,5.863102e-01
4.260000e+04,5.863346e-01
4.260100e+04,5.863695e-01
4.260200e+04,5.863567e-01
4.260300e+04,5.864134e-01
4.260400e+04,5.864090e-01
4.260500e+04,5.864562e-01
4.260600e+04,5.864934e-01
4.260700e+04,5.865136e-01
4.260800e+04,5.865542e-01
4.260900e+04,5.865916e-01
4.261000e+04,5.865800e-01
4.261100e+04,5.866616e-01
4.261200e+04,5.866140e-01
4.261300e+04,5.866269e-01
4.261400e+04,5.866660e-01
4.261500e+04,5.866951e-01
4.261600e+04,5.867500e-01
4.261700e+04,5.867819e-01
4.261800e+04,5.867393e-01
4.261900e+04,5.867981e-01
4.262000e+04,5.868271e-01
4.262100e+04,5.868623e-01
4.262200e+04,5.868681e-01
4.262300e+04,5.868605e-01
4.262400e+04,5.868433e-01
4.262500e+04,5.869147e-01
4.262600e+04,5.868787e-01
4.262700e+04,5.869467e-01
4.262800e+04,5.869632e-01
4.262900e+04,5.869724e-01
4.263000e+04,5.870381e-01
4.263100e+04,5.870357e-01
4.263200e+04,5.870275e-01
4.263300e+04,5.870533e-01
4.263400e+04,5.870088e-01
4.263500e+04,5.870190e-01
4.263600e+04,5.870625e-01
4.263700e+04,5.870675e-01
4.263800e+04,5.870803e-01
4.263900e+04,5.870992e-01
4.264000e+04,5.871049e-01
4.264100e+04,5.871378e-01
4.264200e+04,5.871893e-01
4.264300e+04,5.871809e-01
4.264400e+04,5.872147e-01
4.264500e+04,5.872631e-01
4.264600e+04,5.872793e-01
4.264700e+04,5.873287e-01
4.264800e+04,5.873345e-01
4.264900e+04,5.873476e-01
4.265000e+04,5.874162e-01
4.265100e+04,5.874482e-01
4.265200e+04,5.874708e-01
4.265300e+04,5.875289e-01
4.265400e+04,5.874640e-01
4.265500e+04,5.874703e-01
4.265600e+04,5.875483e-01
4.265700e+04,5.875213e-01
4.265800e+04,5.876529e-01
4.265900e+04,5.875954e-01
4.266000e+04,5.875635e-01
4.266100e+04,5.875993e-01
4.266200e+04,5.876065e-01
4.266300e+04,5.875756e-01
4.266400e+04,5.876519e-01
4.266500e+04,5.873115e-01
4.266600e+04,5.872073e-01
4.266700e+04,5.873550e-01
4.266800e+04,5.872622e-01
4.266900e+04,5.871555e-01
4.267000e+04,5.867241e-01
4.267100e+04,5.863304e-01
4.267200e+04,5.863528e-01
4.267300e+04,5.864612e-01
4.267400e+04,5.859898e-01
4.267500e+04,5.856944e-01
4.267600e+04,5.853912e-01
4.267700e+04,5.851238e-01
4.267800e+04,5.850459e-01
4.267900e+04,5.847800e-01
4.268000e+04,5.844145e-01
4.268100e+04,5.840357e-01
4.268200e+04,5.838170e-01
4.268300e+04,5.835983e-01
4.268400e+04,5.835518e-01
4.268500e+04,5.835069e-01
4.268600e+04,5.831346e-01
4.268700e+04,5.829688e-01
4.268800e+04,5.829132e-01
4.268900e+04,5.828087e-01
4.269000e+04,5.827572e-01
4.269100e+04,5.824935e-01
4.269200e+04,5.822438e-01
4.269300e+04,5.821874e-01
4.269400e+04,5.820932e-01
4.269500e+04,5.819516e-01
4.269600e+04,5.817765e-01
4.269700e+04,5.816407e-01
4.269800e+04,5.816118e-01
4.269900e+04,5.816816e-01
4.270000e+04,5.817258e-01
4.270100e+04,5.815277e-01
4.270200e+04,5.814254e-01
4.270300e+04,5.813594e-01
4.270400e+04,5.813127e-01
4.270500e+04,5.813735e-01
4.270600e+04,5.812482e-01
4.270700e+04,5.810995e-01
4.270800e+04,5.811283e-01
4.270900e+04,5.810483e-01
4.271000e+04,5.810592e-01
4.271100e+04,5.811178e-01
4.271200e+04,5.809408e-01
4.271300e+04,5.809531e-01
4.271400e+04,5.809357e-01
4.271500e+04,5.808136e-01
4.271600e+04,5.808211e-01
4.271700e+04,5.807613e-01
4.271800e+04,5.805670e-01
4.271900e+04,5.806113e-01
4.272000e+04,5.805677e-01
4.272100e+04,5.805041e-01
4.272200e+04,5.805873e-01
4.272300e+04,5.805160e-01
4.272400e+04,5.804139e-01
4.272500e+04,5.804318e-01
4.272600e+04,5.804253e-01
4.272700e+04,5.803898e-01
4.272800e+04,5.804619e-01
4.272900e+04,5.803991e-01
4.273000e+04,5.803292e-01
4.273100e+04,5.803831e-01
4.273200e+04,5.804081e-01
4.273300e+04,5.804058e-01
4.273400e+04,5.804719e-01
4.273500e+04,5.804741e-01
4.273600e+04,5.804573e-01
4.273700e+04,5.805344e-01
4.273800e+04,5.805314e-01
4.273900e+04,5.805027e-01
4.274000e+04,5.805026e-01
4.274100e+04,5.805061e-01
4.274200e+04,5.805190e-01
4.274300e+04,5.806435e-01
4.274400e+04,5.806534e-01
4.274500e+04,5.805490e-01
4.274600e+04,5.805454e-01
4.274700e+04,5.806019e-01
4.274800e+04,5.806893e-01
4.274900e+04,5.807868e-01
4.275000e+04,5.807663e-01
4.275100e+04,5.807118e-01
4.275200e+04,5.807391e-01
4.275300e+04,5.807898e-01
4.275400e+04,5.808191e-01
4.275500e+04,5.808939e-01
4.275600e+04,5.808829e-01
4.275700e+04,5.808915e-01
4.275800e+04,5.809947e-01
4.275900e+04,5.810381e-01
4.276000e+04,5.810457e-01
4.276100e+04,5.810834e-01
4.276200e+04,5.810781e-01
4.276300e+04,5.811229e-01
4.276400e+04,5.812278e-01
4.276500e+04,5.812450e-01
4.276600e+04,5.812612e-01
4.276700e+04,5.813002e-01
4.276800e+04,5.813141e-01
4.276900e+04,5.813542e-01
4.277000e+04,5.814422e-01
4.277100e+04,5.814426e-01
4.277200e+04,5.814866e-01
4.277300e+04,5.815406e-01
4.277400e+04,5.815697e-01
4.277500e+04,5.816669e-01
4.277600e+04,5.816908e-01
4.277700e+04,5.817302e-01
4.277800e+04,5.817860e-01
4.277900e+04,5.818430e-01
4.278000e+04,5.819178e-01
4.278100e+04,5.819641e-01
4.278200e+04,5.819862e-01
4.278300e+04,5.820275e-01
4.278400e+04,5.821032e-01
4.278500e+04,5.821594e-01
4.278600e+04,5.822223e-01
4.278700e+04,5.822459e-01
4.278800e+04,5.822926e-01
4.278900e+04,5.823871e-01
4.279000e+04,5.824425e-01
4.279100e+04,5.824968e-01
4.279200e+04,5.825453e-01
4.279300e+04,5.825793e-01
4.279400e+04,5.826802e-01
4.279500e+04,5.827334e-01
4.279600e+04,5.827762e-01
4.279700e+04,5.828243e-01
4.279800e+04,5.828620e-01
4.279900e+04,5.829211e-01
4.280000e+04,5.830044e-01
4.280100e+04,5.830171e-01
4.280200e+04,5.830657e-01
4.280300e+04,5.831114e-01
4.280400e+04,5.831497e-01
4.280500e+04,5.832296e-01
4.280600e+04,5.832588e-01
4.280700e+04,5.832858e-01
4.280800e+04,5.833343e-01
4.280900e+04,5.833824e-01
4.281000e+04,5.834372e-01
4.281100e+04,5.834953e-01
4.281200e+04,5.835184e-01
4.281300e+04,5.835432e-01
4.281400e+04,5.835831e-01
4.281500e+04,5.836306e-01
4.281600e+04,5.836967e-01
4.281700e+04,5.837495e-01
4.281800e+04,5.837601e-01
4.281900e+04,5.838054e-01
4.282000e+04,5.838481e-01
4.282100e+04,5.839031e-01
4.282200e+04,5.839583e-01
4.282300e+04,5.839638e-01
4.282400e+04,5.839936e-01
4.282500e+04,5.840675e-01
4.282600e+04,5.841180e-01
4.282700e+04,5.841610e-01
4.282800e+04,5.841880e-01
4.282900e+04,5.842045e-01
4.283000e+04,5.842791e-01
4.283100e+04,5.843533e-01
4.283200e+04,5.843710e-01
4.283300e+04,5.844133e-01
4.283400e+04,5.844358e-01
4.283500e+04,5.844836e-01
4.283600e+04,5.845432e-01
4.283700e+04,5.845828e-01
4.283800e+04,5.846123e-01
4.283900e+04,5.846636e-01
4.284000e+04,5.846924e-01
4.284100e+04,5.847458e-01
4.284200e+04,5.847973e-01
4.284300e+04,5.848300e-01
4.284400e+04,5.848700e-01
4.284500e+04,5.849056e-01
4.284600e+04,5.849464e-01
4.284700e+04,5.850005e-01
4.284800e+04,5.850396e-01
4.284900e+04,5.850739e-01
4.285000e+04,5.851134e-01
4.285100e+04,5.851656e-01
4.285200e+04,5.852124e-01
4.285300e+04,5.852547e-01
4.285400e+04,5.852916e-01
4.285500e+04,5.853212e-01
4.285600e+04,5.853673e-01
4.285700e+04,5.854335e-01
4.285800e+04,5.854692e-01
4.285900e+04,5.855462e-01
4.286000e+04,5.855809e-01
4.286100e+04,5.856281e-01
4.286200e+04,5.856890e-01
4.286300e+04,5.856941e-01
4.286400e+04,5.857361e-01
4.286500e+04,5.857874e-01
4.286600e+04,5.858254e-01
4.286700e+04,5.858893e-01
4.286800e+04,5.859252e-01
4.286900e+04,5.859292e-01
4.287000e+04,5.859938e-01
4.287100e+04,5.860251e-01
4.287200e+04,5.860742e-01
4.287300e+04,5.861155e-01
4.287400e+04,5.861309e-01
4.287500e+04,5.861790e-01
4.287600e+04,5.862268e-01
4.287700e+04,5.862492e-01
4.287800e+04,5.862786e-01
4.287900e+04,5.863133e-01
4.288000e+04,5.863287e-01
4.288100e+04,5.863767e-01
4.288200e+04,5.864052e-01
4.288300e+04,5.864215e-01
4.288400e+04,5.864429e-01
4.288500e+04,5.864679e-01
4.288600e+04,5.864843e-01
4.288700e+04,5.865157e-01
4.288800e+04,5.865474e-01
4.288900e+04,5.865676e-01
4.289000e+04,5.866094e-01
4.289100e+04,5.866120e-01
4.289200e+04,5.866263e-01
4.289300e+04,5.866469e-01
4.289400e+04,5.866726e-01
4.289500e+04,5.867040e-01
4.289600e+04,5.867242e-01
4.289700e+04,5.867247e-01
4.289800e+04,5.867367e-01
4.289900e+04,5.867782e-01
4.290000e+04,5.868134e-01
4.290100e+04,5.868648e-01
4.290200e+04,5.868745e-01
4.290300e+04,5.868849e-01
4.290400e+04,5.869548e-01
4.290500e+04,5.870030e-01
4.290600e+04,5.870353e-01
4.290700e+04,5.870569e-01
4.290800e+04,5.870660e-01
4.290900e+04,5.871281e-01
4.291000e+04,5.871801e-01
4.291100e+04,5.871872e-01
4.291200e+04,5.872111e-01
4.291300e+04,5.872651e-01
4.291400e+04,5.873122e-01
4.291500e+04,5.873807e-01
4.291600e+04,5.874026e-01
4.291700e+04,5.874297e-01
4.291800e+04,5.874916e-01
4.291900e+04,5.875283e-01
4.292000e+04,5.875645e-01
4.292100e+04,5.875897e-01
4.292200e+04,5.876091e-01
4.292300e+04,5.876544e-01
4.292400e+04,5.876957e-01
4.292500e+04,5.877205e-01
4.292600e+04,5.877501e-01
4.292700e+04,5.877806e-01
4.292800e+04,5.878175e-01
4.292900e+04,5.878650e-01
4.293000e+04,5.878962e-01
4.293100e+04,5.879293e-01
4.293200e+04,5.879692e-01
4.293300e+04,5.879934e-01
4.293400e+04,5.880255e-01
4.293500e+04,5.880519e-01
4.293600e+04,5.880807e-01
4.293700e+04,5.881174e-01
4.293800e+04,5.881501e-01
4.293900e+04,5.881783e-01
4.294000e+04,5.882251e-01
4.294100e+04,5.882545e-01
4.294200e+04,5.882905e-01
4.294300e+04,5.883290e-01
4.294400e+04,5.883552e-01
4.294500e+04,5.884032e-01
4.294600e+04,5.884120e-01
4.294700e+04,5.884594e-01
4.294800e+04,5.884873e-01
4.294900e+04,5.885291e-01
4.295000e+04,5.885625e-01
4.295100e+04,5.885862e-01
4.295200e+04,5.886366e-01
4.295300e+04,5.886898e-01
4.295400e+04,5.887287e-01
4.295500e+04,5.887655e-01
4.295600e+04,5.887918e-01
4.295700e+04,5.888188e-01
4.295800e+04,5.888617e-01
4.295900e+04,5.888900e-01
4.296000e+04,5.889372e-01
4.296100e+04,5.889652e-01
4.296200e+04,5.889920e-01
4.296300e+04,5.890216e-01
4.296400e+04,5.890620e-01
4.296500e+04,5.891070e-01
4.296600e+04,5.891466e-01
4.296700e+04,5.891855e-01
4.296800e+04,5.892209e-01
4.296900e+04,5.892586e-01
4.297000e+04,5.893025e-01
4.297100e+04,5.893259e-01
4.297200e+04,5.893480e-01
4.297300e+04,5.893704e-01
4.297400e+04,5.894170e-01
4.297500e+04,5.894548e-01
4.297600e+04,5.895002e-01
4.297700e+04,5.895185e-01
4.297800e+04,5.895641e-01
4.297900e+04,5.896011e-01
4.298000e+04,5.896372e-01
4.298100e+04,5.896590e-01
4.298200e+04,5.896832e-01
4.298300e+04,5.896901e-01
4.298400e+04,5.897530e-01
4.298500e+04,5.897543e-01
4.298600e+04,5.898494e-01
4.298700e+04,5.898583e-01
4.298800e+04,5.898826e-01
4.298900e+04,5.899079e-01
4.299000e+04,5.899109e-01
4.299100e+04,5.899709e-01
4.299200e+04,5.900028e-01
4.299300e+04,5.899734e-01
4.299400e+04,5.900400e-01
4.299500e+04,5.900593e-01
4.299600e+04,5.900850e-01
4.299700e+04,5.901116e-01
4.299800e+04,5.900656e-01
4.299900e+04,5.901330e-01
4.300000e+04,5.901951e-01
4.300100e+04,5.902080e-01
4.300200e+04,5.902402e-01
4.300300e+04,5.902394e-01
4.300400e+04,5.902317e-01
4.300500e+04,5.903193e-01
4.300600e+04,5.902781e-01
4.300700e+04,5.903502e-01
4.300800e+04,5.903501e-01
4.300900e+04,5.903373e-01
4.301000e+04,5.903801e-01
4.301100e+04,5.903531e-01
4.301200e+04,5.903952e-01
4.301300e+04,5.904419e-01
4.301400e+04,5.904325e-01
4.301500e+04,5.904731e-01
4.301600e+04,5.904674e-01
4.301700e+04,5.904810e-01
4.301800e+04,5.905356e-01
4.301900e+04,5.905607e-01
4.302000e+04,5.905793e-01
4.302100e+04,5.905865e-01
4.302200e+04,5.905775e-01
4.302300e+04,5.906039e-01
4.302400e+04,5.906392e-01
4.302500e+04,5.906484e-01
4.302600e+04,5.906827e-01
4.302700e+04,5.906708e-01
4.302800e+04,5.906712e-01
4.302900e+04,5.906934e-01
4.303000e+04,5.907247e-01
4.303100e+04,5.907415e-01
4.303200e+04,5.907592e-01
4.303300e+04,5.907257e-01
4.303400e+04,5.907710e-01
4.303500e+04,5.906973e-01
4.303600e+04,5.906757e-01
4.303700e+04,5.906883e-01
4.303800e+04,5.907111e-01
4.303900e+04,5.907387e-01
4.304000e+04,5.907039e-01
4.304100e+04,5.906411e-01
4.304200e+04,5.906953e-01
4.304300e+04,5.906672e-01
4.304400e+04,5.906907e-01
4.304500e+04,5.906855e-01
4.304600e+04,5.906811e-01
4.304700e+04,5.907446e-01
4.304800e+04,5.907061e-01
4.304900e+04,5.907535e-01
4.305000e+04,5.907598e-01
4.305100e+04,5.907874e-01
4.305200e+04,5.908095e-01
4.305300e+04,5.908045e-01
4.305400e+04,5.908296e-01
4.305500e+04,5.908430e-01
4.305600e+04,5.908483e-01
4.305700e+04,5.908769e-01
4.305800e+04,5.908924e-01
4.305900e+04,5.909456e-01
4.306000e+04,5.909390e-01
4.306100e+04,5.909583e-01
4.306200e+04,5.909688e-01
4.306300e+04,5.909876e-01
4.306400e+04,5.910330e-01
4.306500e+04,5.909899e-01
4.306600e+04,5.910030e-01
4.306700e+04,5.910367e-01
4.306800e+04,5.910550e-01
4.306900e+04,5.910946e-01
4.307000e+04,5.910543e-01
4.307100e+04,5.910429e-01
4.307200e+04,5.910895e-01
4.307300e+04,5.910841e-01
4.307400e+04,5.911214e-01
4.307500e+04,5.911439e-01
4.307600e+04,5.911112e-01
4.307700e+04,5.911850e-01
4.307800e+04,5.911049e-01
4.307900e+04,5.912137e-01
4.308000e+04,5.911815e-01
4.308100e+04,5.911600e-01
4.308200e+04,5.911685e-01
4.308300e+04,5.911332e-01
4.308400e+04,5.911965e-01
4.308500e+04,5.912524e-01
4.308600e+04,5.911915e-01
4.308700e+04,5.912721e-01
4.308800e+04,5.911949e-01
4.308900e+04,5.913189e-01
4.309000e+04,5.913280e-01
4.309100e+04,5.912885e-01
4.309200e+04,5.912974e-01
4.309300e+04,5.912507e-01
4.309400e+04,5.913042e-01
4.309500e+04,5.913339e-01
4.309600e+04,5.912883e-01
4.309700e+04,5.913494e-01
4.309800e+04,5.913712e-01
4.309900e+04,5.913196e-01
4.310000e+04,5.913873e-01
4.310100e+04,5.912495e-01
4.310200e+04,5.913128e-01
4.310300e+04,5.913577e-01
4.310400e+04,5.913090e-01
4.310500e+04,5.913337e-01
4.310600e+04,5.911252e-01
4.310700e+04,5.910739e-01
4.310800e+04,5.910838e-01
4.310900e+04,5.910310e-01
4.311000e+04,5.910519e-01
4.311100e+04,5.909654e-01
4.311200e+04,5.908118e-01
4.311300e+04,5.908148e-01
4.311400e+04,5.907473e-01
4.311500e+04,5.908495e-01
4.311600e+04,5.907401e-01
4.311700e+04,5.906571e-01
4.311800e+04,5.905604e-01
4.311900e+04,5.905579e-01
4.312000e+04,5.905656e-01
4.312100e+04,5.905218e-01
4.312200e+04,5.904683e-01
4.312300e+04,5.904611e-01
4.312400e+04,5.904238e-01
4.312500e+04,5.904232e-01
4.312600e+04,5.904185e-01
4.312700e+04,5.903793e-01
4.312800e+04,5.903978e-01
4.312900e+04,5.903911e-01
4.313000e+04,5.903554e-01
4.313100e+04,5.904231e-01
4.313200e+04,5.902886e-01
4.313300e+04,5.903420e-01
4.313400e+04,5.903334e-01
4.313500e+04,5.903026e-01
4.313600e+04,5.903388e-01
4.313700e+04,5.901722e-01
4.313800e+04,5.901953e-01
4.313900e+04,5.902455e-01
4.314000e+04,5.901734e-01
4.314100e+04,5.902003e-01
4.314200e+04,5.900828e-01
4.314300e+04,5.900366e-01
4.314400e+04,5.901316e-01
4.314500e+04,5.899686e-01
4.314600e+04,5.900923e-01
4.314700e+04,5.899599e-01
4.314800e+04,5.897680e-01
4.314900e+04,5.898150e-01
4.315000e+04,5.895951e-01
4.315100e+04,5.896199e-01
4.315200e+04,5.896157e-01
4.315300e+04,5.894763e-01
4.315400e+04,5.895323e-01
4.315500e+04,5.894217e-01
4.315600e+04,5.892160e-01
4.315700e+04,5.892392e-01
4.315800e+04,5.890310e-01
4.315900e+04,5.890093e-01
4.316000e+04,5.890942e-01
4.316100e+04,5.888820e-01
4.316200e+04,5.888694e-01
4.316300e+04,5.887738e-01
4.316400e+04,5.886622e-01
4.316500e+04,5.886894e-01
4.316600e+04,5.885556e-01
4.316700e+04,5.883346e-01
4.316800e+04,5.883631e-01
4.316900e+04,5.881618e-01
4.317000e+04,5.881566e-01
4.317100e+04,5.881372e-01
4.317200e+04,5.878942e-01
4.317300e+04,5.879083e-01
4.317400e+04,5.878087e-01
4.317500e+04,5.876943e-01
4.317600e+04,5.876651e-01
4.317700e+04,5.875454e-01
4.317800e+04,5.873542e-01
4.317900e+04,5.874519e-01
4.318000e+04,5.872883e-01
4.318100e+04,5.873061e-01
4.318200e+04,5.872841e-01
4.318300e+04,5.871277e-01
4.318400e+04,5.870619e-01
4.318500e+04,5.870906e-01
4.318600e+04,5.870541e-01
4.318700e+04,5.870609e-01
4.318800e+04,5.870319e-01
4.318900e+04,5.868874e-01
4.319000e+04,5.868946e-01
4.319100e+04,5.869547e-01
4.319200e+04,5.869382e-01
4.319300e+04,5.869521e-01
4.319400e+04,5.868758e-01
4.319500e+04,5.868276e-01
4.319600e+04,5.868685e-01
4.319700e+04,5.869274e-01
4.319800e+04,5.869145e-01
4.319900e+04,5.869195e-01
4.320000e+04,5.868850e-01
4.320100e+04,5.868690e-01
4.320200e+04,5.869046e-01
4.320300e+04,5.869342e-01
4.320400e+04,5.869056e-01
4.320500e+04,5.869762e-01
4.320600e+04,5.869930e-01
4.320700e+04,5.869952e-01
4.320800e+04,5.870243e-01
4.320900e+04,5.869815e-01
4.321000e+04,5.870145e-01
4.321100e+04,5.870333e-01
4.321200e+04,5.870143e-01
4.321300e+04,5.870110e-01
4.321400e+04,5.870255e-01
4.321500e+04,5.870596e-01
4.321600e+04,5.871217e-01
4.321700e+04,5.871345e-01
4.321800e+04,5.871453e-01
4.321900e+04,5.871864e-01
4.322000e+04,5.871986e-01
4.322100e+04,5.872380e-01
4.322200e+04,5.872648e-01
4.322300e+04,5.872614e-01
4.322400e+04,5.873066e-01
4.322500e+04,5.873136e-01
4.322600e+04,5.873520e-01
4.322700e+04,5.873961e-01
4.322800e+04,5.874233e-01
4.322900e+04,5.874487e-01
4.323000e+04,5.874873e-01
4.323100e+04,5.874988e-01
4.323200e+04,5.875596e-01
4.323300e+04,5.875443e-01
4.323400e+04,5.875630e-01
4.323500e+04,5.875850e-01
4.323600e+04,5.876387e-01
4.323700e+04,5.877134e-01
4.323800e+04,5.877522e-01
4.323900e+04,5.877376e-01
4.324000e+04,5.877610e-01
4.324100e+04,5.877903e-01
4.324200e+04,5.878391e-01
4.324300e+04,5.878985e-01
4.324400e+04,5.879022e-01
4.324500e+04,5.879250e-01
4.324600e+04,5.879617e-01
4.324700e+04,5.880144e-01
4.324800e+04,5.880805e-01
4.324900e+04,5.881231e-01
4.325000e+04,5.881242e-01
4.325100e+04,5.881705e-01
4.325200e+04,5.881992e-01
4.325300e+04,5.882437e-01
4.325400e+04,5.882585e-01
4.325500e+04,5.882550e-01
4.325600e+04,5.882912e-01
4.325700e+04,5.883549e-01
4.325800e+04,5.883905e-01
4.325900e+04,5.884473e-01
4.326000e+04,5.884288e-01
4.326100e+04,5.885118e-01
4.326200e+04,5.885113e-01
4.326300e+04,5.885626e-01
4.326400e+04,5.885165e-01
4.326500e+04,5.885148e-01
4.326600e+04,5.885192e-01
4.326700e+04,5.885070e-01
4.326800e+04,5.885073e-01
4.326900e+04,5.885344e-01
4.327000e+04,5.885175e-01
4.327100e+04,5.885446e-01
4.327200e+04,5.885594e-01
4.327300e+04,5.884832e-01
4.327400e+04,5.885318e-01
4.327500e+04,5.885661e-01
4.327600e+04,5.886036e-01
4.327700e+04,5.885748e-01
4.327800e+04,5.885226e-01
4.327900e+04,5.884891e-01
4.328000e+04,5.885824e-01
4.328100e+04,5.885296e-01
4.328200e+04,5.886291e-01
4.328300e+04,5.885640e-01
4.328400e+04,5.885836e-01
4.328500e+04,5.885496e-01
4.328600e+04,5.885061e-01
4.328700e+04,5.885708e-01
4.328800e+04,5.885469e-01
4.328900e+04,5.886191e-01
4.329000e+04,5.885938e-01
4.329100e+04,5.886253e-01
4.329200e+04,5.886278e-01
4.329300e+04,5.886279e-01
4.329400e+04,5.886396e-01
4.329500e+04,5.886862e-01
4.329600e+04,5.886828e-01
4.329700e+04,5.887331e-01
4.329800e+04,5.886863e-01
4.329900e+04,5.887398e-01
4.330000e+04,5.887510e-01
4.330100e+04,5.887636e-01
4.330200e+04,5.887917e-01
4.330300e+04,5.887850e-01
4.330400e+04,5.888307e-01
4.330500e+04,5.888247e-01
4.330600e+04,5.888419e-01
4.330700e+04,5.888698e-01
4.330800e+04,5.889074e-01
4.330900e+04,5.889402e-01
4.331000e+04,5.889673e-01
4.331100e+04,5.889632e-01
4.331200e+04,5.890008e-01
4.331300e+04,5.890230e-01
4.331400e+04,5.890395e-01
4.331500e+04,5.890648e-01
4.331600e+04,5.890728e-01
4.331700e+04,5.891359e-01
4.331800e+04,5.891831e-01
4.331900e+04,5.892099e-01
4.332000e+04,5.892391e-01
4.332100e+04,5.892512e-01
4.332200e+04,5.892933e-01
4.332300e+04,5.893482e-01
4.332400e+04,5.893767e-01
4.332500e+04,5.894011e-01
4.332600e+04,5.894158e-01
4.332700e+04,5.894362e-01
4.332800e+04,5.894867e-01
4.332900e+04,5.895328e-01
4.333000e+04,5.895635e-01
4.333100e+04,5.896044e-01
4.333200e+04,5.896357e-01
4.333300e+04,5.896825e-01
4.333400e+04,5.897285e-01
4.333500e+04,5.897538e-01
4.333600e+04,5.897788e-01
4.333700e+04,5.898142e-01
4.333800e+04,5.898499e-01
4.333900e+04,5.898954e-01
4.334000e+04,5.899171e-01
4.334100e+04,5.899326e-01
4.334200e+04,5.899601e-01
4.334300e+04,5.899818e-01
4.334400e+04,5.900064e-01
4.334500e+04,5.900536e-01
4.334600e+04,5.900336e-01
4.334700e+04,5.900869e-01
4.334800e+04,5.900770e-01
4.334900e+04,5.901222e-01
4.335000e+04,5.901493e-01
4.335100e+04,5.901345e-01
4.335200e+04,5.901723e-01
4.335300e+04,5.901552e-01
4.335400e+04,5.901876e-01
4.335500e+04,5.902236e-01
4.335600e+04,5.902305e-01
4.335700e+04,5.902600e-01
4.335800e+04,5.902756e-01
4.335900e+04,5.902636e-01
4.336000e+04,5.903451e-01
4.336100e+04,5.903286e-01
4.336200e+04,5.903510e-01
4.336300e+04,5.903482e-01
4.336400e+04,5.903491e-01
4.336500e+04,5.904438e-01
4.336600e+04,5.904466e-01
4.336700e+04,5.904719e-01
4.336800e+04,5.904921e-01
4.336900e+04,5.904995e-01
4.337000e+04,5.905871e-01
4.337100e+04,5.905660e-01
4.337200e+04,5.906006e-01
4.337300e+04,5.906165e-01
4.337400e+04,5.906378e-01
4.337500e+04,5.906882e-01
4.337600e+04,5.906783e-01
4.337700e+04,5.906967e-01
4.337800e+04,5.907370e-01
4.337900e+04,5.907329e-01
4.338000e+04,5.907966e-01
4.338100e+04,5.907777e-01
4.338200e+04,5.907702e-01
4.338300e+04,5.908065e-01
4.338400e+04,5.907835e-01
4.338500e+04,5.908371e-01
4.338600e+04,5.908564e-01
4.338700e+04,5.908154e-01
4.338800e+04,5.908561e-01
4.338900e+04,5.907900e-01
4.339000e+04,5.908150e-01
4.339100e+04,5.908278e-01
4.339200e+04,5.908153e-01
4.339300e+04,5.908592e-01
